actual,predicted,probability
1,1,0.6261440766038822
0,0,0.3540916956918232
1,0,0.4152881687808479
0,0,0.4772187294619022
1,1,0.5161173574631179
1,1,0.6267081600671985
1,0,0.35076595835002206
0,0,0.2521850007383393
0,0,0.22392980828821585
1,0,0.493320204600411
1,1,0.6217668802805921
0,0,0.38460503968757426
1,1,0.6745222298479112
1,1,0.5988570431558771
1,1,0.5873437414918381
0,0,0.493323609507909
0,0,0.3114941264103345
1,1,0.6299093091887148
1,1,0.5281304268368152
1,1,0.5631997694146637
0,0,0.3429496727413651
1,0,0.33392535949636903
0,0,0.3651893579487695
1,1,0.5630472252312096
0,0,0.20883173429883484
0,0,0.34224357221088947
1,1,0.6286985313264529
0,0,0.2658713171183512
0,1,0.6860473495072427
0,1,0.5078080315331646
0,0,0.36771110962166603
0,0,0.29509574121756904
1,0,0.36345417615884956
0,1,0.514205722541182
0,0,0.39246562581171507
1,1,0.5050169407550125
0,0,0.23711957175074733
0,0,0.4190059232428347
0,0,0.2522710992931025
0,0,0.49052105275320845
0,0,0.3702922950068236
0,0,0.4215209701177598
0,0,0.3862829769577306
1,1,0.5486365488592371
1,1,0.6635603164997808
0,0,0.3221730989140754
1,0,0.414551367210027
1,1,0.5305886389071369
0,0,0.2849948474835012
1,0,0.254160918968802
0,0,0.3111614210742136
0,0,0.45782762630226526
1,1,0.5538177101831477
1,0,0.49275591684624737
0,0,0.2745428678963879
1,0,0.2872518199107081
0,0,0.37169420016813387
1,1,0.7445833198365939
0,0,0.43266931326598596
0,0,0.40144390462507734
1,0,0.48810319568712923
0,0,0.3105826247542743
0,1,0.5425691675212178
0,0,0.4144134594595813
1,1,0.7261341609986838
1,1,0.6771951999076531
0,0,0.3125523915644613
1,1,0.5729563423636255
0,0,0.15485836600897593
1,0,0.445737789006574
0,1,0.5076475357198431
1,0,0.2793466609327143
1,0,0.27160467638762253
1,0,0.40185357338241473
0,0,0.3876683707787978
1,1,0.7531225895077985
1,1,0.5920478383289299
1,1,0.6914976532445298
0,0,0.4930738428940174
1,1,0.5676725813224087
1,1,0.5324322240423204
0,0,0.3333624275245295
1,0,0.4178149213921519
1,1,0.7924743453288141
0,0,0.43500706047536714
0,1,0.595026860132238
1,0,0.46186924611763497
1,1,0.7327728612863341
1,0,0.4842009917138244
0,0,0.273912543081371
0,0,0.34811401472209746
1,1,0.5281892716707401
1,0,0.4709932913966488
0,0,0.42501488628046885
0,0,0.26105499156360223
1,0,0.4581535026980725
0,0,0.4190480514860716
1,1,0.542696121800583
1,0,0.3248208127608753
0,0,0.43980736879042504
0,0,0.21065502601252328
0,0,0.23675824473937238
0,0,0.31132852009510337
1,0,0.493515602163945
1,0,0.454067168587405
1,0,0.3123863028685241
0,0,0.48604390575299095
0,0,0.36633401626184986
1,0,0.41868772209536975
0,0,0.4050520364712702
1,0,0.43310608388638555
1,1,0.6030714252073467
0,0,0.3184684406992016
0,0,0.4696163511107774
0,1,0.7108681929747355
1,0,0.4260866150873738
0,0,0.2285792846855121
1,1,0.7221157013319037
0,0,0.49117175991069895
1,0,0.468035312559277
0,0,0.43067425702150886
0,0,0.23635469591171274
1,0,0.398028644926255
0,0,0.37428966865690344
0,0,0.4351661756519853
0,1,0.5395483323767137
1,0,0.3232375812196388
0,0,0.2834912506388557
0,0,0.38973142837632735
1,1,0.605353315441428
0,0,0.2295536725999596
1,0,0.45134669056101445
0,0,0.37744005875656367
0,0,0.3296865244817838
0,0,0.22248817441093033
0,0,0.3113880416697222
1,1,0.8468914857865665
1,1,0.7996906707015923
0,0,0.30797667805763657
0,0,0.333748575255044
1,0,0.4788570048292103
0,0,0.4342470983768672
0,0,0.3021063204841367
0,0,0.411453279603356
1,1,0.5080369176024311
1,0,0.3552169137265465
0,0,0.41329739985706115
0,0,0.35754097781341454
0,0,0.33168263304544937
1,0,0.4877793392128971
0,0,0.4620186422020289
1,0,0.2228226397592918
0,1,0.5054451878982454
1,1,0.5674318637687311
1,1,0.7513881302647055
1,1,0.639994903617037
1,0,0.34119487740669935
0,0,0.3401536317579596
0,0,0.22937800570116046
1,1,0.8640574394262514
1,1,0.6809063525586125
1,1,0.6640685337902351
1,1,0.5017996348456483
0,1,0.5206825669941956
0,0,0.44007152506313585
1,0,0.4445087186385276
0,1,0.5261132625838923
0,0,0.15001630814184128
1,1,0.724069547434827
0,0,0.4398885347506927
0,0,0.20497800530101384
0,0,0.44012742117622305
0,0,0.2751176751327384
1,0,0.35860231848007107
0,1,0.6472731983175953
1,1,0.5531611194174125
1,1,0.6023204275723001
0,0,0.34362146456496234
0,0,0.43446103117532303
1,1,0.7392328176505556
0,0,0.4401854910488945
0,0,0.36321781298138367
0,0,0.4724785832050202
1,0,0.44596349422058884
1,1,0.5103902172069908
1,1,0.6073750534282449
0,1,0.7269078839688675
1,1,0.7702307999294784
1,0,0.30409609724375414
0,0,0.12601634067349085
0,0,0.2396120973404558
0,0,0.2988393219404859
1,0,0.26143504926627015
1,0,0.40480119927991337
0,1,0.6071355563783477
0,0,0.4163045379943756
0,0,0.3961014871920587
1,1,0.6738039384263251
0,0,0.23925072077451326
0,1,0.6560511622765067
0,0,0.3158937767140852
1,1,0.8004649982679231
0,0,0.32872635918710774
0,0,0.41365091472334764
0,0,0.2986048760956382
0,0,0.3458378349900497
0,0,0.35436307879050866
1,1,0.6904252932325423
0,0,0.21770975155503833
0,0,0.3603256355151428
0,0,0.35123547712159325
0,1,0.5490161016074839
0,0,0.25455265509449926
1,0,0.48191957435901894
1,1,0.7294037584207678
1,1,0.5904995372649429
0,0,0.3133584000736299
1,1,0.5324406957981401
0,0,0.2833073230526829
0,0,0.36017354866033774
1,0,0.335720269460261
1,1,0.930625868889295
1,1,0.5381351335466255
0,0,0.3211541550047985
0,0,0.45015633389454773
0,0,0.26575245009906506
1,0,0.4395155601415912
0,0,0.33420643760089846
1,1,0.8640124094550518
1,1,0.641282459090173
0,1,0.5717899535413863
1,0,0.30927567953491214
0,0,0.4140190984402236
1,1,0.5101815513234842
0,0,0.3251916134059807
1,0,0.41479368263257194
0,0,0.4584930262959815
1,1,0.6624401109889022
1,0,0.33648185195544916
1,0,0.27924790352589945
1,1,0.5876332475154287
1,1,0.5800455236363361
0,0,0.4352364619888471
0,0,0.39760810400273017
0,0,0.44304757642972664
1,0,0.386374362012501
1,1,0.6796505377849629
0,0,0.48332056458759964
0,1,0.5441412794185575
0,0,0.3160094014506175
0,0,0.29552055925011467
1,0,0.4104667896066749
1,0,0.38501382916179583
1,1,0.8476667845310155
1,0,0.3115813056919428
0,0,0.3322025254028151
1,1,0.5384207164629109
0,0,0.33564220825869445
1,1,0.562645927690022
0,1,0.5499208135043548
1,1,0.5208138275119046
0,0,0.3230176473611335
0,0,0.4507022955007556
1,1,0.6834661093318454
0,0,0.2702656846600301
0,0,0.2905038758504746
1,1,0.5599769826515991
1,1,0.6137059606164804
1,1,0.7733245062077426
1,0,0.45741224610620557
0,0,0.3122395814390314
1,1,0.518024399641825
0,1,0.5234009213448625
0,0,0.33037734268664853
1,0,0.41939948549444755
1,1,0.8694033514605355
0,1,0.5072625532603291
1,1,0.6478811769704733
0,0,0.23451372510199678
0,1,0.5447882483087262
1,0,0.47351737671166255
1,0,0.48174966185277407
1,1,0.6881567569492941
0,0,0.25109361680674325
1,0,0.24696274400846965
0,0,0.3740332814678638
1,1,0.6590150795854872
1,1,0.7125563903493719
1,1,0.7350890798939386
1,1,0.5054396280658482
1,0,0.49525936985632346
0,0,0.3947524568623258
0,0,0.4749675775373919
0,0,0.36258815307671977
1,0,0.3063771389756604
0,0,0.30593572311729794
0,0,0.45095977767347895
1,0,0.41901131610749254
0,0,0.272780232534449
0,0,0.3828853109895417
1,1,0.7575362892282328
0,0,0.2714982906591818
0,0,0.3686111606655886
0,0,0.2506791901843402
0,0,0.22123250278129827
0,0,0.26057880507456993
1,1,0.5152199245294382
0,0,0.28778510513342637
0,0,0.2014694818917981
1,0,0.43366121182413936
1,1,0.7308064221572427
0,0,0.2727078396223452
0,0,0.3077381242645012
0,1,0.5600377809824738
0,0,0.19973398698106667
0,0,0.254748533633937
0,0,0.3873958361072916
1,1,0.5333346688761483
0,0,0.3555020266602501
1,1,0.543087092675338
1,0,0.45071756620572406
0,0,0.36387475155502913
0,0,0.27803993429042134
1,1,0.8417024509891179
0,0,0.35762846301735424
1,0,0.46886664904796016
1,1,0.5075012268144641
0,0,0.2696265040879209
0,0,0.41368221084284185
1,0,0.4166812474820975
1,1,0.6949897320735008
1,0,0.4326332721667557
0,1,0.5301284442214406
0,0,0.2555798889829402
0,0,0.2574955023905668
1,0,0.31122249355911713
1,1,0.568329404972745
1,1,0.7075824974352392
0,0,0.29528680893847126
1,0,0.31689651409103936
1,0,0.38199200226776564
0,0,0.38016288457663244
0,0,0.3089469047240521
0,0,0.2664631931797568
0,0,0.3949394023382574
1,1,0.7025678374523692
0,0,0.47939781014874294
0,1,0.5051298939078085
1,1,0.6115935942629497
0,1,0.7031553368978
1,1,0.6258116266978431
1,1,0.6952811244861139
1,1,0.6380858209635323
1,1,0.6607529646494966
0,0,0.3313583655461474
1,0,0.3640097568697199
0,0,0.2515565506154389
0,0,0.2474571997647552
0,0,0.3797744339726929
0,0,0.25451075629207515
1,0,0.4930791908973462
1,1,0.7721659070806576
1,1,0.6404259070389021
0,0,0.4668684990796895
1,0,0.4598657937821928
0,0,0.2858229875989133
1,0,0.47519882673313174
1,0,0.3800238206172758
1,1,0.6745358846780783
1,1,0.8105569011696823
1,0,0.2779578476382378
0,0,0.34762384516911476
0,0,0.2751132947033085
0,0,0.46182589845194444
1,1,0.5521582418616994
0,1,0.5065942104898956
0,1,0.6411407302191777
0,0,0.4316196283465851
0,0,0.4527717296791002
0,0,0.43158471165802736
0,0,0.29909120634498215
1,1,0.6112256378425407
1,1,0.6561490706062335
0,1,0.5320296131551664
1,0,0.3815971699122439
0,0,0.43497109569413767
1,0,0.44291021570362205
1,0,0.4010109987377694
1,1,0.7612076770495362
0,0,0.38215041959006946
0,0,0.3825162825365076
0,0,0.2576515512045287
1,0,0.40916570188386414
0,0,0.21156786016634246
1,0,0.4236547806480266
1,0,0.32459513923154937
1,1,0.544973685784994
1,1,0.5652293550656958
1,0,0.3306895153824978
0,0,0.294843269114679
0,0,0.3585966605161612
1,1,0.6707815084746086
0,1,0.548687073955022
0,0,0.2645495480607254
0,0,0.3855784732746349
0,0,0.3470755521092845
0,0,0.49695530807603827
1,1,0.6200732149339415
0,0,0.43384993757062057
0,0,0.1918423447123566
0,0,0.3273658397828804
1,1,0.5662834940702013
0,0,0.27799078258617965
0,1,0.5902288328583115
0,0,0.09678842990678121
0,0,0.28741967244527
1,1,0.8325298998880867
0,0,0.3794693824638676
0,0,0.37910090905096094
0,0,0.23795296230252438
1,0,0.3188086406966593
1,0,0.41992897958928105
1,0,0.3452932630253458
0,0,0.22982202317775852
0,0,0.49580098727934396
1,1,0.7758548900543463
0,0,0.45821579238403987
0,0,0.158574805227949
0,1,0.5182926045917722
1,0,0.48899798937089384
1,1,0.5501568546230882
1,1,0.5739709718536345
0,1,0.5921974481729405
0,0,0.28510492647468016
0,0,0.4296284039568869
1,1,0.7942089350279116
0,0,0.26086460086862745
1,1,0.5258507808361296
1,1,0.5658029289703831
0,0,0.20778690805071254
0,0,0.4718589014295304
0,0,0.34232618513864527
1,0,0.48990250428737836
0,0,0.21241592414774016
1,1,0.5470298894365113
0,0,0.39218079880538104
1,0,0.3187008656550718
0,0,0.36666327366343654
0,0,0.25938205612086906
0,0,0.41549021088333316
1,1,0.5126740304338852
1,0,0.38069088879849394
0,0,0.3744609424078549
1,0,0.33263325323713516
1,0,0.3364312184399715
1,1,0.6302103682216795
0,1,0.5463758601379788
0,0,0.49844753678438936
0,0,0.22181135672616686
0,0,0.14141127506821172
1,1,0.5402438766066051
0,0,0.3426140051209378
0,0,0.41992743704618185
1,0,0.44073053748512897
1,1,0.7325724115569388
0,0,0.3170657850154161
1,0,0.44529932292827346
1,1,0.5431232907365019
1,0,0.21446585648493127
1,1,0.6266860494019898
1,0,0.3572190756463713
0,0,0.32460129941492066
0,0,0.35267287027345257
1,1,0.7479758670579739
1,1,0.8533564570132854
1,1,0.5952497413763013
1,1,0.6139628969230473
0,0,0.27760354948181676
0,0,0.36797245779746063
1,1,0.8143177227128315
0,0,0.35197022945124473
0,0,0.2261487418827045
0,0,0.4058871444556685
0,0,0.42102283422484643
0,0,0.41378363185191197
0,0,0.24838364414530237
0,0,0.2611518161664717
0,0,0.34729950644193286
0,1,0.5374307600986599
0,0,0.31987624332588194
0,0,0.38444444273599837
1,1,0.6096827412722491
0,0,0.2667792929472423
0,1,0.5370790551420082
0,0,0.30097137792488554
0,0,0.3912876803387165
1,0,0.42372094959449397
1,1,0.6014774105200764
1,0,0.4675237460579664
1,1,0.6315052601674112
1,1,0.5587798681364742
0,0,0.32678763127094584
1,1,0.6581979988016003
0,0,0.2205501982780882
0,1,0.7552739532926475
1,0,0.43006843153059743
0,0,0.18521565477899987
0,0,0.3413185441466862
0,0,0.3921959248478854
0,0,0.4626005768682757
1,0,0.4694713152758702
0,0,0.41443699833397973
0,0,0.2132641714424067
1,0,0.43084406474079134
0,0,0.20021019108516455
0,0,0.35598707447562505
0,0,0.419154521544465
0,0,0.4064704635566848
0,1,0.590347625539597
0,0,0.15520323265221575
0,0,0.40671078718098297
1,1,0.9052159260053637
0,0,0.3394089957345906
0,0,0.38273658333285143
1,1,0.773762216090561
1,0,0.34034030626100936
0,0,0.381699835481253
1,0,0.2766930121200553
0,0,0.2237428035258327
0,0,0.20694169966671563
0,0,0.4307588770537133
0,0,0.23953515247758297
0,0,0.2760850119568246
0,0,0.3500701592511951
0,0,0.2840697355536509
1,1,0.6296414789919296
0,0,0.2657468309321111
1,1,0.5987652392397775
0,0,0.47893539997171675
1,0,0.26141723990723925
0,0,0.40906434665741126
1,1,0.6597828796840479
0,0,0.38645215465595123
1,1,0.5719122938442427
1,1,0.514610215969045
1,0,0.47483615770050897
1,1,0.6578107920046636
0,0,0.3856651700829365
1,1,0.6413174277285151
0,0,0.44495918167869547
0,0,0.21451755532517242
0,0,0.36727387631794867
1,1,0.5255544336024649
0,0,0.2547246790060055
1,1,0.5864349274809972
1,1,0.7589701327450231
1,0,0.3707736779021925
0,0,0.16817399117713347
0,0,0.30932169391226166
1,1,0.7369917633145249
0,0,0.2831966394550019
1,0,0.4234569244465872
0,0,0.16065463059699195
1,0,0.2833136372128313
0,0,0.48255237197743545
1,1,0.9085782500207621
0,0,0.24349965113009117
1,1,0.6236451397667068
1,1,0.538308510527479
1,1,0.6351427758504575
0,0,0.30659182587520184
0,0,0.17967767418889347
1,1,0.6771666464709812
0,1,0.543225465948065
1,1,0.7155199333615858
1,0,0.41030948601905826
0,0,0.40228587021065626
0,1,0.523224272331708
0,0,0.21399680006396546
1,0,0.48808197912322354
0,0,0.3541380948398135
0,0,0.35014325188703677
0,1,0.5521152230765539
0,0,0.15259472398288967
0,0,0.31991259760329455
0,0,0.3493891796293865
1,0,0.271424104822956
1,0,0.49519824951193936
1,0,0.473392285028551
0,0,0.4979545189660957
0,0,0.2638397594722781
1,1,0.7117118008730542
1,1,0.6109546767381805
1,1,0.6946814983507514
0,1,0.5171443507094341
0,0,0.46339717942459213
1,1,0.7484590967238494
0,0,0.2265600600349427
1,0,0.2673310313338069
1,1,0.653015124899871
0,0,0.19864019155096618
1,1,0.7597891088573736
0,0,0.37010737859870063
0,0,0.13618627824605586
1,1,0.7435489812139644
0,1,0.5135693796926042
0,0,0.3284795197060579
0,0,0.2519015388078437
0,0,0.2791788002137017
1,1,0.6028625895749746
0,0,0.4101630614357425
1,0,0.32518823849778156
0,0,0.33361840316641683
0,0,0.2942993361176734
1,1,0.9360843979400271
0,0,0.4402275668197454
1,0,0.4086908072510719
1,1,0.5290493045722299
0,0,0.37397068998613947
1,1,0.7017347081755826
0,0,0.2575733626994882
0,0,0.37221920108933876
0,0,0.3074613777605402
1,0,0.447387925877546
1,0,0.37512147771853016
0,0,0.4475982669644996
0,0,0.4430038504187347
1,1,0.5934464386360676
1,1,0.6854916485733457
0,0,0.47801339916518526
1,1,0.5629129645949706
0,0,0.34390828081055236
0,0,0.34781593655175064
1,0,0.47931730558223234
0,0,0.23804069770731662
0,0,0.3044584302828611
0,0,0.3571374618321851
1,1,0.5851236601062811
1,0,0.4390866812550455
1,1,0.8066723728522439
1,0,0.4601560584126663
0,1,0.6559498854914335
0,0,0.40714136512772814
0,0,0.2998894407923433
1,1,0.610905603063054
0,0,0.2906223309334246
1,1,0.6613370711276501
1,0,0.41969545169839556
0,0,0.3697776904545826
1,1,0.5136812968964957
0,0,0.35329763272700737
1,0,0.33414959597308513
0,0,0.3841514029154104
1,0,0.47261984156139164
1,0,0.4439582897432092
0,0,0.29852831540485275
1,0,0.4399475601133626
0,0,0.14381989903375356
1,1,0.5905317085245864
1,0,0.2746420981061699
0,0,0.26347552255820234
0,0,0.3619500166127503
1,1,0.5838317466813382
0,0,0.30423584449037255
1,1,0.5623484841199683
1,0,0.4604038185850565
0,1,0.6309655901471738
1,1,0.5282608045520493
1,1,0.6631579172270681
0,0,0.3053540412085556
1,0,0.4700262240631042
0,0,0.25742302460694916
1,0,0.453227417399875
0,0,0.29043264403185504
0,0,0.34133679469272943
0,0,0.38554258214922
0,0,0.40280678089890976
0,0,0.39510137288561165
0,0,0.26734969029590894
0,0,0.1989679437680957
0,0,0.21089068722847232
1,1,0.6888123714152765
1,1,0.5424021668997676
0,1,0.5258544460989375
0,0,0.461719458592778
0,0,0.46406221333887576
1,1,0.5943966079209837
1,1,0.7846583667384741
0,1,0.5263239831766914
0,0,0.281751779470127
1,1,0.7366989999758451
0,0,0.2950625943372109
0,0,0.4347083500928044
1,1,0.8712177453938881
0,0,0.40998498103736764
0,0,0.32605838603857074
1,0,0.26811064701152154
1,1,0.9315999172395939
0,0,0.21096653547724023
0,0,0.3019040356972835
1,1,0.5046923666636269
1,1,0.6610994025594169
0,0,0.19592441318985637
1,1,0.5085294945764449
0,0,0.43482796112411015
1,1,0.6909338035927388
1,1,0.5671040049397608
0,0,0.21236373906810393
1,1,0.5432541688170284
0,0,0.4358991933475694
0,0,0.41172592667117364
0,1,0.5235653629985694
1,0,0.4323469917578386
1,1,0.5266987221381593
1,0,0.33696273168864826
1,1,0.66112324682802
1,1,0.77296736699546
1,1,0.6705411236171653
1,0,0.3438679565926217
0,0,0.3192858646484449
1,1,0.7278685091607316
1,1,0.5964711610886326
1,1,0.7188989371675253
0,0,0.20306540542802434
1,0,0.37277899355566874
0,0,0.2519227906375046
0,1,0.5812840986681415
1,0,0.3922479919706387
0,0,0.45686277675662973
0,1,0.5290572690871531
1,0,0.48400624449883983
1,1,0.51938819379435
0,0,0.39394271073028314
0,1,0.5714344081904261
1,1,0.5351204617477671
1,0,0.4373766037135609
0,0,0.2963200648121157
0,0,0.23366764179889316
1,0,0.2887150734189986
1,1,0.5100302215593399
1,1,0.5222430104537475
0,0,0.39567197666578496
0,0,0.30167445476998633
1,1,0.5554252514167871
1,1,0.618282903150843
0,0,0.2989789737657672
0,1,0.6931177321536022
0,0,0.2493879829738585
0,0,0.4608587442754524
0,0,0.31669469968502334
1,1,0.6651174856272329
0,0,0.35231203301762126
0,0,0.4004495565909552
0,0,0.2351924856941561
0,1,0.7244504440154068
0,0,0.29738963366107785
1,0,0.3640148089830385
0,0,0.30965521769898124
0,0,0.41822095847773905
1,0,0.27786793800971693
1,1,0.7287466770073416
1,1,0.6296071806875108
0,0,0.34420640261624086
0,0,0.4025927273073813
1,0,0.2401546340082571
1,0,0.44390676157072645
0,0,0.248204465762481
1,1,0.5231815013384873
1,1,0.7251536292133168
0,0,0.37653277810340813
1,1,0.6932672261053187
1,0,0.3680366825661413
0,0,0.2485368805323141
0,0,0.40695362479812847
1,1,0.68594907622606
1,1,0.6418004584902902
0,0,0.2032425295543533
1,1,0.5806468131195527
1,1,0.6223064071839891
0,0,0.23333190862342718
0,1,0.6328079160529605
0,1,0.5193101403090329
0,0,0.37291342457219057
0,0,0.19996880726346833
1,1,0.538124968958891
0,0,0.3435058582729872
1,0,0.4798436852597743
0,0,0.40279489738625834
0,0,0.16271924642249705
0,0,0.44133490873353826
1,0,0.36075792681477326
0,0,0.2564721788470487
0,0,0.27809998702296984
1,0,0.379019700171295
0,0,0.2711324415082603
0,0,0.3346148411294435
0,0,0.3314783260761385
0,0,0.41970312287903516
0,0,0.34493353221443807
0,0,0.23260744827009086
0,0,0.2735340485637789
0,0,0.24796697972413986
1,0,0.3757675281739829
1,1,0.8017737665275565
0,0,0.31242548317891267
0,0,0.2977959186865715
0,0,0.21497173109978054
0,0,0.25437326864448945
0,0,0.41928289472645397
0,0,0.26824089218706104
0,1,0.5601399119291567
0,0,0.4521317071003423
1,1,0.5694256714414289
1,1,0.5817377086827729
0,0,0.4118185789566285
1,0,0.33561785472761696
1,1,0.7726043251588967
1,0,0.40530781356925116
0,1,0.507625730096997
0,0,0.32500750118414995
0,0,0.41889711499735116
1,1,0.7852501472644409
1,1,0.6212400850660715
0,0,0.2898964590183754
1,0,0.4457350718150252
1,1,0.783378808178489
0,0,0.37078078791383046
0,0,0.3181139871935466
0,0,0.3716179851814196
0,0,0.4946550363325156
1,0,0.29628992277089605
1,1,0.6506830108304292
1,1,0.7480390504751274
0,0,0.23707125182636887
0,0,0.2787578116939524
1,0,0.2310672171083146
0,0,0.22441855913372316
0,0,0.3053172561415603
0,0,0.4703587962695736
0,0,0.46066219170755873
0,0,0.4578292919563809
0,0,0.3998020524161845
1,0,0.2700037184861817
1,0,0.44283327219094415
1,0,0.4228954963454517
0,0,0.22922928111225022
1,1,0.7152508974304917
0,0,0.4547556365155523
0,0,0.3228407775682577
1,1,0.6512178781061313
0,0,0.3990007731182591
1,1,0.6736888134574888
0,0,0.3458741834655494
1,1,0.708612699010473
0,0,0.3831792322502327
0,0,0.4228789360689835
1,1,0.693445491545855
0,0,0.2846573822444751
1,1,0.5528387648760084
1,1,0.8129316966730333
1,1,0.7317136343964343
0,0,0.4169842878559106
1,1,0.6105836829144052
0,0,0.2660578705356395
0,0,0.26307148823626897
1,0,0.45038140325157067
0,0,0.36240106373894965
0,0,0.28318667866826386
0,0,0.25222184928513236
0,1,0.7176635008673151
1,0,0.4226698736306293
0,0,0.375092094707574
0,0,0.2634594890696058
0,0,0.46422979935418623
0,0,0.3702890043184332
1,0,0.4881261729747546
1,0,0.44315733923795564
1,0,0.4007407852414524
1,1,0.6628549180766932
0,0,0.2944234920144392
1,0,0.4911130984536464
0,1,0.5020823169337619
0,0,0.1718321553844862
0,0,0.46188523758862754
0,0,0.3312883234842887
1,0,0.3331368611444163
0,1,0.6767158626417242
0,0,0.41205393748910285
0,0,0.47107850635400694
1,1,0.5568593977762973
0,0,0.30812238233868816
1,1,0.5442673190373402
0,0,0.3049253858614367
1,1,0.6452460822754885
1,1,0.9100046909867843
1,1,0.5393084043315884
1,1,0.5693119436711862
1,1,0.7189960181257322
1,0,0.35641808819807885
1,1,0.6092188022806602
0,0,0.25514801816165383
0,0,0.3747861563126976
1,0,0.47404829403257026
0,0,0.4572153588216798
0,0,0.4606450726043494
1,0,0.45749730618739093
1,1,0.7344943323042379
0,0,0.23836958114161744
0,0,0.28861498956295706
1,1,0.6680407426613432
1,0,0.4601664901698824
1,1,0.8447927194842502
0,0,0.2238934207061602
0,0,0.19360470133450677
0,0,0.2852476610554121
0,0,0.29127981825673105
0,0,0.46280186906292703
1,1,0.7751530892829458
1,0,0.35494688041740347
1,0,0.4648855609163458
0,0,0.3510080766556985
1,1,0.6744528377705844
0,0,0.36605474426739376
0,0,0.4187919173158428
1,0,0.3496905667222172
1,1,0.7740986743769319
1,1,0.5146996247609665
0,0,0.4104048732390987
0,0,0.2882745820586294
0,0,0.26161900996897947
1,1,0.5738362631109977
1,1,0.7184234381580776
0,0,0.29571839324895555
1,1,0.8554100741049138
0,0,0.31425939093107674
0,0,0.2588673077340873
1,1,0.8719886179773839
1,1,0.8334015523894123
1,1,0.6505465947522983
0,0,0.21943592004684265
1,1,0.5973434371688775
1,1,0.5218537344795035
0,0,0.33464953352232496
0,0,0.4883919565769667
0,0,0.31070612037318057
0,0,0.3333530020284178
1,1,0.8438744851188399
0,1,0.5008922250397095
0,0,0.31622647003311205
1,1,0.6332891423648183
1,0,0.3954145159927566
0,0,0.4423063470972707
0,1,0.5557088327566455
0,0,0.35656191889735733
0,0,0.2800056932156511
0,0,0.3581643108591968
0,0,0.40110232713646077
1,0,0.4831233346272169
1,1,0.6146671314850906
0,0,0.2895789969397685
1,0,0.4199548841484535
1,0,0.29575764669407967
0,0,0.29927673977825897
0,0,0.48303092278513204
1,1,0.5963134583133636
0,0,0.4491841719990383
0,0,0.18988394935875047
1,1,0.7060758317521764
1,0,0.3661302275920727
1,1,0.8039861689353575
0,1,0.5387230441722097
1,0,0.39233689001959454
1,1,0.6314066975721999
0,0,0.35647218984173856
1,0,0.4680234368092441
0,1,0.5170896271633414
0,1,0.5747017698918215
0,0,0.2882315769633436
0,0,0.3828581937858057
1,0,0.3805740364238814
1,0,0.46404000935987566
1,1,0.8358118125759559
0,0,0.3401213525302895
1,1,0.640870777553359
0,0,0.3396025543461103
0,0,0.42599334555256374
0,0,0.32194281720317725
0,0,0.22658476187183393
0,0,0.3610823207002653
0,0,0.36673766847735434
1,1,0.6477772602886183
0,0,0.2362875627894105
1,1,0.5661929117477006
1,1,0.6265133034216461
0,0,0.23507807299517344
1,1,0.5975884196756908
1,1,0.7488897517246204
1,0,0.4627239779113601
0,0,0.3889917543552852
0,0,0.3353560565402954
1,1,0.5650580603351074
0,0,0.30464398477201937
0,0,0.47520324793825486
0,0,0.42598455821352793
0,0,0.4399849672309279
0,0,0.2988103862564008
1,0,0.39892982343530403
1,1,0.5311249283537991
0,0,0.32233473611570057
0,0,0.2833637935941861
1,0,0.32637687016858247
1,0,0.3456725658831221
1,0,0.4438403252374908
0,0,0.20296204223180422
0,1,0.6392058662178104
1,1,0.8183095632679553
0,0,0.3051711151750045
1,0,0.4627284229012067
1,0,0.31021875555567646
1,0,0.38719345614109657
0,0,0.3841528535149494
1,1,0.687953779267809
0,0,0.25264159708037404
0,0,0.44543347231274016
0,0,0.4233310129624399
0,0,0.3681012298418469
0,0,0.17689611701015814
0,0,0.25542092082721074
1,1,0.8469668784007551
1,1,0.6454920818049579
0,0,0.4673523402628096
0,0,0.17133407657971814
1,0,0.35908179149374064
1,1,0.7399076940346322
1,0,0.44880052416985916
0,1,0.5926429090074676
1,1,0.7575755873054768
1,0,0.3435417736249405
1,1,0.7076826679430097
0,0,0.3426366402685898
0,0,0.24653233445050474
0,0,0.3130828894039379
0,0,0.19806205707870325
1,1,0.5113913259112844
0,0,0.24993589233379185
0,0,0.4270883464738295
1,0,0.31253293351557976
1,1,0.5128559621150067
1,0,0.44835292315932607
0,0,0.33127877103541264
1,0,0.4493643591321735
0,0,0.18896652548626455
1,0,0.3219184180392606
1,0,0.4616755067029688
0,0,0.3563396246803557
1,1,0.8417017175286374
1,0,0.44875854119061015
0,1,0.7962196268523682
1,0,0.4812089134270085
1,1,0.6284482064161254
0,0,0.3455339622028485
1,0,0.4842543909493176
1,1,0.5263151176981611
0,0,0.4320210654875338
0,0,0.4157234876623815
1,0,0.46270132993842716
0,0,0.4221279631093637
0,0,0.45282141692843303
1,0,0.31648163561093023
0,1,0.5608775120807487
0,0,0.36137065264649165
1,1,0.5629793421749627
1,0,0.36730364017361894
0,1,0.5213656621778753
1,0,0.3251105643530632
1,1,0.6332360209974991
1,0,0.28027631862383334
0,0,0.2801678620657055
0,0,0.39787730011386285
1,1,0.5805002155482017
0,0,0.3868627982139724
