actual_label,predicted_class,predicted_probability,correct
1,0,0.4323469917578386,False
1,1,0.5266987221381593,True
1,0,0.33696273168864826,False
1,1,0.66112324682802,True
1,1,0.7729673669954599,True
1,1,0.6705411236171652,True
1,0,0.34386795659262176,False
0,0,0.319285864648445,True
1,1,0.7278685091607316,True
1,1,0.5964711610886326,True
1,1,0.7188989371675254,True
0,0,0.20306540542802434,True
1,0,0.3727789935556689,False
0,0,0.2519227906375046,True
0,1,0.5812840986681413,False
1,0,0.39224799197063864,False
0,0,0.4568627767566297,True
0,1,0.5290572690871531,False
1,0,0.48400624449883983,False
1,1,0.5193881937943501,True
0,0,0.3939427107302831,True
0,1,0.5714344081904261,False
1,1,0.5351204617477672,True
1,0,0.4373766037135608,False
0,0,0.2963200648121157,True
0,0,0.2336676417988932,True
1,0,0.2887150734189986,False
1,1,0.5100302215593399,True
1,1,0.5222430104537474,True
0,0,0.39567197666578496,True
0,0,0.3016744547699863,True
1,1,0.5554252514167871,True
1,1,0.618282903150843,True
0,0,0.2989789737657672,True
0,1,0.6931177321536022,False
0,0,0.2493879829738585,True
0,0,0.4608587442754524,True
0,0,0.3166946996850233,True
1,1,0.6651174856272328,True
0,0,0.3523120330176212,True
0,0,0.4004495565909552,True
0,0,0.23519248569415616,True
0,1,0.7244504440154067,False
0,0,0.29738963366107785,True
1,0,0.36401480898303856,False
0,0,0.30965521769898124,True
0,0,0.418220958477739,True
1,0,0.2778679380097168,False
1,1,0.7287466770073415,True
1,1,0.6296071806875108,True
0,0,0.34420640261624086,True
0,0,0.4025927273073813,True
1,0,0.2401546340082571,False
1,0,0.4439067615707264,False
0,0,0.24820446576248098,True
1,1,0.5231815013384873,True
1,1,0.7251536292133168,True
0,0,0.3765327781034082,True
1,1,0.6932672261053187,True
1,0,0.3680366825661413,False
0,0,0.24853688053231407,True
0,0,0.40695362479812847,True
1,1,0.6859490762260599,True
1,1,0.6418004584902901,True
0,0,0.2032425295543533,True
1,1,0.5806468131195527,True
1,1,0.6223064071839891,True
0,0,0.23333190862342715,True
0,1,0.6328079160529604,False
0,1,0.5193101403090329,False
0,0,0.37291342457219057,True
0,0,0.19996880726346836,True
1,1,0.538124968958891,True
0,0,0.34350585827298713,True
1,0,0.4798436852597743,False
0,0,0.40279489738625834,True
0,0,0.16271924642249705,True
0,0,0.4413349087335382,True
1,0,0.3607579268147733,False
0,0,0.2564721788470487,True
0,0,0.2780999870229699,True
1,0,0.379019700171295,False
0,0,0.2711324415082603,True
0,0,0.3346148411294435,True
0,0,0.3314783260761385,True
0,0,0.41970312287903516,True
0,0,0.34493353221443807,True
0,0,0.2326074482700909,True
0,0,0.27353404856377894,True
0,0,0.24796697972413984,True
1,0,0.3757675281739829,False
1,1,0.8017737665275565,True
0,0,0.3124254831789127,True
0,0,0.2977959186865715,True
0,0,0.21497173109978054,True
0,0,0.25437326864448945,True
0,0,0.419282894726454,True
0,0,0.26824089218706104,True
0,1,0.5601399119291567,False
0,0,0.4521317071003423,True
1,1,0.5694256714414289,True
1,1,0.5817377086827729,True
0,0,0.41181857895662843,True
1,0,0.33561785472761707,False
1,1,0.7726043251588965,True
1,0,0.40530781356925116,False
0,1,0.507625730096997,False
0,0,0.3250075011841499,True
0,0,0.41889711499735116,True
1,1,0.7852501472644409,True
1,1,0.6212400850660715,True
0,0,0.28989645901837535,True
1,0,0.44573507181502525,False
1,1,0.7833788081784889,True
0,0,0.37078078791383046,True
0,0,0.3181139871935466,True
0,0,0.3716179851814197,True
0,0,0.4946550363325156,True
1,0,0.29628992277089605,False
1,1,0.6506830108304291,True
1,1,0.7480390504751274,True
0,0,0.23707125182636885,True
0,0,0.27875781169395236,True
1,0,0.2310672171083146,False
0,0,0.2244185591337232,True
0,0,0.30531725614156024,True
0,0,0.4703587962695736,True
0,0,0.4606621917075588,True
0,0,0.4578292919563809,True
0,0,0.3998020524161845,True
1,0,0.27000371848618177,False
1,0,0.4428332721909441,False
1,0,0.4228954963454518,False
0,0,0.22922928111225022,True
1,1,0.7152508974304919,True
0,0,0.4547556365155523,True
0,0,0.32284077756825774,True
1,1,0.6512178781061315,True
0,0,0.3990007731182591,True
1,1,0.6736888134574889,True
0,0,0.3458741834655494,True
1,1,0.708612699010473,True
0,0,0.3831792322502327,True
0,0,0.4228789360689835,True
1,1,0.6934454915458551,True
0,0,0.28465738224447507,True
1,1,0.5528387648760084,True
1,1,0.8129316966730334,True
1,1,0.7317136343964344,True
0,0,0.41698428785591063,True
1,1,0.6105836829144052,True
0,0,0.2660578705356395,True
0,0,0.26307148823626897,True
1,0,0.4503814032515706,False
0,0,0.3624010637389496,True
0,0,0.28318667866826386,True
0,0,0.25222184928513236,True
0,1,0.7176635008673149,False
1,0,0.42266987363062936,False
0,0,0.37509209470757404,True
0,0,0.2634594890696058,True
0,0,0.46422979935418623,True
0,0,0.3702890043184332,True
1,0,0.48812617297475464,False
1,0,0.44315733923795564,False
1,0,0.4007407852414524,False
1,1,0.6628549180766932,True
0,0,0.2944234920144392,True
1,0,0.4911130984536463,False
0,1,0.502082316933762,False
0,0,0.1718321553844862,True
0,0,0.4618852375886275,True
0,0,0.33128832348428877,True
1,0,0.3331368611444163,False
0,1,0.6767158626417243,False
0,0,0.4120539374891029,True
0,0,0.47107850635400694,True
1,1,0.5568593977762974,True
0,0,0.30812238233868816,True
1,1,0.5442673190373402,True
0,0,0.3049253858614367,True
1,1,0.6452460822754885,True
1,1,0.9100046909867843,True
1,1,0.5393084043315884,True
1,1,0.5693119436711862,True
1,1,0.7189960181257322,True
1,0,0.35641808819807885,False
1,1,0.60921880228066,True
0,0,0.25514801816165383,True
0,0,0.3747861563126976,True
1,0,0.4740482940325702,False
0,0,0.45721535882167974,True
0,0,0.4606450726043494,True
1,0,0.45749730618739093,False
1,1,0.734494332304238,True
0,0,0.23836958114161744,True
0,0,0.2886149895629571,True
1,1,0.6680407426613432,True
1,0,0.4601664901698824,False
1,1,0.8447927194842502,True
0,0,0.2238934207061602,True
0,0,0.19360470133450677,True
0,0,0.28524766105541205,True
0,0,0.29127981825673105,True
0,0,0.46280186906292703,True
1,1,0.7751530892829458,True
1,0,0.35494688041740347,False
1,0,0.46488556091634586,False
0,0,0.3510080766556985,True
1,1,0.6744528377705844,True
0,0,0.3660547442673937,True
0,0,0.41879191731584275,True
1,0,0.3496905667222172,False
1,1,0.7740986743769318,True
1,1,0.5146996247609666,True
0,0,0.4104048732390987,True
0,0,0.2882745820586294,True
0,0,0.26161900996897947,True
1,1,0.5738362631109977,True
1,1,0.7184234381580779,True
0,0,0.2957183932489555,True
1,1,0.8554100741049138,True
0,0,0.3142593909310768,True
0,0,0.2588673077340873,True
1,1,0.8719886179773839,True
1,1,0.8334015523894122,True
1,1,0.6505465947522984,True
0,0,0.21943592004684268,True
1,1,0.5973434371688774,True
1,1,0.5218537344795035,True
0,0,0.3346495335223249,True
0,0,0.48839195657696677,True
0,0,0.31070612037318057,True
0,0,0.3333530020284178,True
1,1,0.8438744851188399,True
0,1,0.5008922250397095,False
0,0,0.31622647003311205,True
1,1,0.6332891423648181,True
1,0,0.3954145159927566,False
0,0,0.44230634709727057,True
0,1,0.5557088327566456,False
0,0,0.35656191889735744,True
0,0,0.28000569321565116,True
0,0,0.3581643108591968,True
0,0,0.4011023271364607,True
1,0,0.4831233346272168,False
1,1,0.6146671314850907,True
0,0,0.2895789969397685,True
1,0,0.41995488414845344,False
1,0,0.29575764669407967,False
0,0,0.2992767397782589,True
0,0,0.48303092278513204,True
1,1,0.5963134583133636,True
0,0,0.4491841719990383,True
0,0,0.18988394935875047,True
1,1,0.7060758317521764,True
1,0,0.3661302275920727,False
1,1,0.8039861689353575,True
0,1,0.5387230441722097,False
1,0,0.3923368900195945,False
1,1,0.6314066975721998,True
0,0,0.35647218984173856,True
1,0,0.468023436809244,False
0,1,0.5170896271633413,False
0,1,0.5747017698918214,False
0,0,0.2882315769633436,True
0,0,0.38285819378580577,True
1,0,0.3805740364238814,False
1,0,0.4640400093598756,False
1,1,0.8358118125759562,True
0,0,0.3401213525302896,True
1,1,0.6408707775533592,True
0,0,0.3396025543461103,True
0,0,0.4259933455525637,True
0,0,0.3219428172031773,True
0,0,0.2265847618718339,True
0,0,0.3610823207002653,True
0,0,0.36673766847735434,True
1,1,0.6477772602886183,True
0,0,0.2362875627894105,True
1,1,0.5661929117477007,True
1,1,0.6265133034216461,True
0,0,0.23507807299517341,True
1,1,0.5975884196756908,True
1,1,0.7488897517246204,True
1,0,0.4627239779113601,False
0,0,0.3889917543552852,True
0,0,0.3353560565402954,True
1,1,0.5650580603351074,True
0,0,0.3046439847720195,True
0,0,0.47520324793825486,True
0,0,0.425984558213528,True
0,0,0.43998496723092784,True
0,0,0.2988103862564007,True
1,0,0.39892982343530403,False
1,1,0.531124928353799,True
0,0,0.3223347361157006,True
0,0,0.2833637935941861,True
1,0,0.32637687016858247,False
1,0,0.34567256588312206,False
1,0,0.44384032523749073,False
0,0,0.20296204223180425,True
0,1,0.6392058662178104,False
1,1,0.8183095632679553,True
0,0,0.3051711151750045,True
1,0,0.46272842290120664,False
1,0,0.3102187555556765,False
1,0,0.3871934561410966,False
0,0,0.3841528535149493,True
1,1,0.6879537792678089,True
0,0,0.25264159708037404,True
0,0,0.4454334723127402,True
0,0,0.4233310129624399,True
0,0,0.36810122984184696,True
0,0,0.17689611701015812,True
0,0,0.25542092082721074,True
1,1,0.846966878400755,True
1,1,0.6454920818049579,True
0,0,0.46735234026280953,True
0,0,0.1713340765797181,True
1,0,0.35908179149374064,False
1,1,0.7399076940346323,True
1,0,0.44880052416985916,False
0,1,0.5926429090074676,False
1,1,0.7575755873054767,True
1,0,0.34354177362494054,False
1,1,0.7076826679430097,True
0,0,0.3426366402685897,True
0,0,0.24653233445050476,True
0,0,0.3130828894039379,True
0,0,0.19806205707870328,True
1,1,0.5113913259112844,True
0,0,0.24993589233379185,True
0,0,0.42708834647382954,True
1,0,0.31253293351557976,False
1,1,0.5128559621150067,True
1,0,0.448352923159326,False
0,0,0.3312787710354126,True
1,0,0.4493643591321735,False
0,0,0.18896652548626455,True
1,0,0.3219184180392606,False
1,0,0.4616755067029688,False
0,0,0.35633962468035557,True
1,1,0.8417017175286374,True
1,0,0.4487585411906101,False
0,1,0.7962196268523682,False
1,0,0.4812089134270085,False
1,1,0.6284482064161254,True
0,0,0.3455339622028486,True
1,0,0.4842543909493176,False
1,1,0.5263151176981611,True
0,0,0.4320210654875338,True
0,0,0.41572348766238143,True
1,0,0.46270132993842705,False
0,0,0.4221279631093637,True
0,0,0.45282141692843303,True
1,0,0.31648163561093023,False
0,1,0.5608775120807487,False
0,0,0.36137065264649165,True
1,1,0.5629793421749627,True
1,0,0.36730364017361894,False
0,1,0.5213656621778753,False
1,0,0.3251105643530632,False
1,1,0.6332360209974991,True
1,0,0.28027631862383334,False
0,0,0.28016786206570543,True
0,0,0.3978773001138628,True
1,1,0.5805002155482016,True
0,0,0.38686279821397246,True
1,1,0.8452624923783137,True
0,0,0.4158334457932858,True
0,0,0.38103895757940875,True
0,0,0.4432835687619177,True
0,0,0.2469190337318881,True
1,1,0.7532444680738519,True
1,0,0.28386100331809416,False
0,0,0.2796726954856514,True
1,1,0.694995388780215,True
0,0,0.37151236579526536,True
0,1,0.5155198673832543,False
0,0,0.286531329648313,True
1,1,0.6835837957781743,True
1,1,0.5157238648884175,True
1,1,0.7826094612339402,True
0,0,0.15807344853086283,True
1,0,0.47343906895911153,False
0,0,0.202603352051345,True
1,0,0.37426424292347993,False
1,1,0.5527890670463679,True
0,0,0.360925651155422,True
0,0,0.20694260399438377,True
1,1,0.7557996504662964,True
1,1,0.533662507438215,True
0,0,0.3329365895491769,True
0,0,0.3440906919511654,True
0,1,0.5612902589296854,False
1,1,0.7006580592529349,True
1,1,0.8067230164379852,True
1,1,0.5029361520805838,True
1,1,0.7223743012378344,True
1,1,0.8643971061817733,True
1,1,0.5077179365453814,True
1,1,0.8419413674395099,True
1,1,0.6815462145343895,True
1,0,0.30018657866436654,False
0,0,0.4433189953574616,True
0,0,0.26387402372047136,True
1,0,0.4491926210905953,False
0,0,0.3442207636170296,True
1,0,0.41115413150039437,False
1,0,0.39249344023582217,False
0,1,0.5062159106539308,False
1,0,0.3597416445172078,False
1,1,0.7307835591830687,True
0,0,0.30626077140632,True
1,1,0.7606820324322509,True
1,0,0.40008062932236954,False
1,0,0.4962061498020483,False
0,1,0.7007011384151006,False
1,0,0.4279046888355854,False
0,0,0.20278264873213603,True
0,0,0.285099115008592,True
0,0,0.4055940830984179,True
0,0,0.3768478555766272,True
1,1,0.6240333361735326,True
0,0,0.40479078618991177,True
1,0,0.3339693011735395,False
0,0,0.36916781437901025,True
0,0,0.20738386597990663,True
0,1,0.5180673729779502,False
0,0,0.3888259421835554,True
0,0,0.2309059533260685,True
1,1,0.6004103509176069,True
0,0,0.2106822038322443,True
1,1,0.5211714431515833,True
1,1,0.6349004888023967,True
1,1,0.5429515020816935,True
1,0,0.3299206582684841,False
0,0,0.4938159461004138,True
0,0,0.3687659330189257,True
1,1,0.5404712284786126,True
0,0,0.3677625309368052,True
1,0,0.4771379011689952,False
0,1,0.6162273712744671,False
1,0,0.44577369767618646,False
1,1,0.531005849102665,True
1,0,0.45919793260056735,False
0,1,0.6890708343491077,False
1,1,0.5075915717669102,True
1,0,0.1568456952783991,False
0,1,0.5223613480851408,False
0,0,0.3025133062784118,True
0,0,0.3900333390682426,True
1,0,0.37864880637896575,False
0,0,0.49575408492360323,True
0,0,0.39803379136273515,True
0,0,0.3342902977167008,True
0,0,0.4107896207070475,True
1,1,0.5596241795440331,True
0,0,0.37562191492806724,True
1,0,0.42075326880106456,False
1,1,0.5344248178604203,True
0,0,0.4246034712155339,True
0,0,0.281324848237769,True
0,0,0.3002888410195533,True
1,1,0.872233136898026,True
1,1,0.5399070267093562,True
1,0,0.47464149008560313,False
0,0,0.3794889849816705,True
0,0,0.4813778583445435,True
0,0,0.3588834640881017,True
1,1,0.5555197563188606,True
0,1,0.6037262034208265,False
1,0,0.24320848669760492,False
0,0,0.26339223794957256,True
1,0,0.4478475254458458,False
0,0,0.3022594406710122,True
0,1,0.5627346497984633,False
0,0,0.24715283953773134,True
1,0,0.35554175553715434,False
0,0,0.25690653462097923,True
0,0,0.3218230874534156,True
0,0,0.4510391599202392,True
0,0,0.27276940199693056,True
1,1,0.6069551409864467,True
0,0,0.41504474101976574,True
0,0,0.40996317725779985,True
1,1,0.8546263519312874,True
0,0,0.45482244919705217,True
1,1,0.5344329305662177,True
1,1,0.8569623821127927,True
1,1,0.5174210904327714,True
1,1,0.6022907484494237,True
1,0,0.4160932493828852,False
0,1,0.5185039763955639,False
1,0,0.442262791311613,False
1,0,0.3690197383239543,False
0,0,0.3636206001530658,True
1,1,0.682785239408284,True
0,0,0.20020905704590553,True
1,1,0.564564228357626,True
1,1,0.5264457904997818,True
0,0,0.4071786084464264,True
1,1,0.7611463643696255,True
0,0,0.39676516611517376,True
1,0,0.4583144552039973,False
1,1,0.8752953227508491,True
0,0,0.21926643610930385,True
1,1,0.7655987485105303,True
0,0,0.3732891093431013,True
1,0,0.23090056820113794,False
0,0,0.3179585222968876,True
0,1,0.5364545624528211,False
1,0,0.3296546248177581,False
0,0,0.4197550469236012,True
1,1,0.6314412498653206,True
0,1,0.5051248306885333,False
0,0,0.4561892946904656,True
1,1,0.640601701771359,True
1,1,0.685432307022991,True
0,0,0.31865758961786644,True
1,1,0.6128533128155554,True
0,0,0.2125520004775564,True
1,1,0.5108624498713852,True
1,1,0.6901259423220827,True
1,0,0.391092347255574,False
0,0,0.2645669281977747,True
1,0,0.41330363493429656,False
0,1,0.5790604615131699,False
0,0,0.3487499227093327,True
1,1,0.5923328468716722,True
0,0,0.3064012489125814,True
0,0,0.4801549952951016,True
1,1,0.7493235772610027,True
1,0,0.4540514325847437,False
1,0,0.34745347346549676,False
0,0,0.27576584551782307,True
1,1,0.5425540437416381,True
1,1,0.5377885209321636,True
0,0,0.3626959141359433,True
0,0,0.20961365585750405,True
0,0,0.4454923040094601,True
1,1,0.6096553052987269,True
1,1,0.7373827683406013,True
1,0,0.45059046168955635,False
1,1,0.6268398727033794,True
1,0,0.4258409222143063,False
0,1,0.5009650375649531,False
0,0,0.40201284048161084,True
1,0,0.35141165856091666,False
1,1,0.8432720434137884,True
1,1,0.8094435304734848,True
1,0,0.4624108181423543,False
0,0,0.42911889469140124,True
0,0,0.40812536898155816,True
0,0,0.33563731391303164,True
1,0,0.4301926530497413,False
0,0,0.344124900667577,True
1,1,0.6140449176163814,True
1,1,0.5382826201494759,True
1,1,0.6185915381636911,True
0,0,0.44161804400998844,True
0,0,0.4840999794987797,True
0,0,0.4274428848056465,True
0,0,0.3565022501206132,True
0,0,0.3967774159199337,True
0,0,0.2601999225781636,True
0,0,0.3087275187992929,True
0,0,0.31255011501462476,True
1,0,0.4461934320317183,False
0,0,0.2786589088631512,True
0,0,0.28045314781185515,True
1,0,0.46980441200307066,False
0,0,0.3988455628617177,True
0,1,0.5637221656647821,False
0,0,0.32236587635675407,True
1,0,0.2855257769811244,False
1,0,0.35956473998020394,False
1,1,0.5157197761352811,True
1,1,0.5540143621379309,True
0,1,0.6461415994092292,False
1,1,0.5695650597237154,True
0,0,0.20493209955593317,True
0,0,0.37849334707145027,True
0,0,0.23863117188574873,True
0,0,0.39324767554784457,True
1,1,0.6507346261578117,True
0,0,0.44891946144788936,True
0,0,0.3201991191675697,True
0,0,0.20558464609115035,True
1,1,0.5426398791238978,True
0,0,0.46989966109591785,True
0,0,0.2476590763634321,True
0,0,0.2641546718352264,True
0,1,0.62450295348296,False
0,0,0.208710759793526,True
1,1,0.5337428496907798,True
0,0,0.29701545111859584,True
0,0,0.4314245013801716,True
0,0,0.31752087916831584,True
0,0,0.438819531752124,True
0,1,0.6042179283448209,False
0,1,0.5231765045635454,False
0,0,0.28946506056873167,True
1,0,0.38597891910676585,False
0,0,0.30243229764593993,True
1,0,0.482456208789885,False
0,1,0.5236196692612307,False
1,0,0.48075467504975683,False
0,0,0.4330485969356789,True
0,0,0.3626640088315557,True
0,0,0.21494955082044037,True
0,0,0.46656301966139824,True
0,0,0.3791523595836887,True
1,1,0.7382349190050479,True
0,0,0.38783045609794653,True
0,1,0.5610119290504316,False
0,0,0.47790274397358184,True
1,0,0.33273950246992917,False
0,0,0.2978133317882333,True
1,1,0.5301553822105264,True
0,0,0.33590171267338664,True
0,0,0.37387940906531575,True
1,1,0.6541535502521799,True
0,0,0.46716959772898253,True
1,1,0.5655684004226909,True
1,1,0.6755865589818942,True
0,0,0.44943242253755256,True
0,0,0.43901574291426076,True
0,0,0.23591917725472492,True
1,0,0.44117959793310896,False
1,1,0.725524986727875,True
0,0,0.2872857788201179,True
1,1,0.6890198861880997,True
1,0,0.4272978072976248,False
0,0,0.4369628597087066,True
0,0,0.1921449337315821,True
0,1,0.5805440214259653,False
0,0,0.29646102331010915,True
0,0,0.34102112908900517,True
1,0,0.3912643833927935,False
0,0,0.30788024726303326,True
0,0,0.2769276772308632,True
0,0,0.3231146571389542,True
0,0,0.43013988338868675,True
1,1,0.6954334853950496,True
1,0,0.4657624072986916,False
1,0,0.4893494376660095,False
1,1,0.6177158910402163,True
1,0,0.28210634406774215,False
0,0,0.344045595509874,True
0,0,0.2684375129142463,True
0,0,0.39841268529122215,True
1,0,0.46484309788735195,False
0,1,0.6624199132389278,False
0,0,0.26803805092477784,True
0,1,0.5049545889310365,False
1,1,0.6806026187390863,True
0,0,0.3049235682027942,True
0,0,0.43087416917654936,True
0,0,0.4444808766975273,True
0,0,0.24447572455663946,True
1,1,0.8434709635754142,True
1,1,0.5180024127111272,True
1,1,0.6331785106842371,True
0,0,0.3222132034443721,True
1,1,0.6037844361164943,True
1,1,0.7505879668826266,True
1,1,0.5245148121200189,True
1,0,0.39588638550364313,False
0,0,0.24106836866784412,True
0,0,0.3595990569451857,True
1,1,0.5468675931832452,True
1,0,0.4842923686740579,False
0,0,0.3629449316283089,True
1,0,0.30156963150512833,False
1,0,0.32743360627117984,False
0,0,0.2871502420769757,True
1,1,0.5648363962895397,True
1,0,0.3062514928189553,False
1,0,0.41072814195578256,False
0,1,0.6195908128452282,False
1,0,0.4897103478326577,False
0,1,0.7849333040286162,False
0,0,0.4175495681284501,True
0,1,0.5596344674713472,False
0,1,0.5308650922811131,False
1,0,0.35126769184435963,False
0,0,0.2802573752170631,True
1,1,0.8229555823440728,True
1,1,0.6113685568081475,True
1,1,0.6351129478788526,True
0,0,0.3317318058923564,True
1,0,0.4056354882079995,False
0,0,0.26716445212930406,True
1,0,0.3887882435939685,False
1,0,0.2758636811773813,False
0,0,0.28205429414402566,True
0,0,0.3433714077157045,True
0,0,0.3407241442839581,True
0,0,0.48165811239619805,True
1,1,0.8599585074977083,True
1,1,0.5115668318459035,True
0,0,0.3945846053700933,True
1,1,0.6221836639773182,True
1,0,0.4985868161400291,False
1,1,0.5744217929713483,True
0,0,0.3626000587494941,True
1,0,0.44448099190419077,False
1,0,0.37037745459939725,False
0,0,0.33497624259678893,True
1,0,0.2676897747025684,False
1,0,0.3608125326228301,False
0,0,0.3029438050848274,True
0,0,0.41347929154020646,True
0,0,0.3344714905987703,True
0,0,0.236607528280175,True
1,1,0.5294179113688379,True
0,0,0.2740684160949642,True
1,1,0.7719555603801439,True
1,0,0.42645655184183395,False
0,0,0.28619595927533326,True
1,0,0.41528400638147767,False
1,1,0.8177439711553091,True
1,1,0.5153944447039454,True
0,0,0.25563607782314574,True
0,0,0.2241242684275885,True
0,0,0.4120342900216433,True
1,0,0.45522408323288943,False
1,1,0.5688091296767721,True
1,1,0.7670161486679354,True
0,0,0.3728184982978083,True
1,1,0.7001227225262611,True
0,1,0.5355141037927724,False
1,1,0.705389590437941,True
0,0,0.27256505650731266,True
0,0,0.39188370822986834,True
0,0,0.3940582364079292,True
0,0,0.2605273974544383,True
0,0,0.2665811792748049,True
1,0,0.4229736392928078,False
0,0,0.2343802555025938,True
0,0,0.2531833725869533,True
1,1,0.7196024743675724,True
1,0,0.34608057257344305,False
1,1,0.6579201708704516,True
1,0,0.37184088045272823,False
1,1,0.5882521263873463,True
1,0,0.3946242725565795,False
1,0,0.4573342026024912,False
1,0,0.4674402829652012,False
1,0,0.2940142623518362,False
1,0,0.27352137889698297,False
1,1,0.554857663353692,True
1,0,0.47791751314970216,False
0,0,0.32877908965904523,True
0,0,0.1961872556216314,True
1,0,0.40114692848243355,False
1,1,0.6430441058681052,True
1,0,0.2543242729415386,False
0,0,0.2454613624120322,True
1,0,0.4456334463609542,False
0,0,0.32169701001043977,True
0,0,0.16883054286831742,True
0,0,0.3084841291479921,True
1,0,0.3455639796703709,False
1,1,0.505955733098664,True
0,0,0.4914587696163649,True
1,0,0.25007162086131646,False
1,0,0.4320657689236939,False
0,0,0.43102050948479825,True
1,0,0.4424358362942494,False
0,0,0.4822652534324596,True
1,0,0.228322947764839,False
1,0,0.28268939405942906,False
1,1,0.554637857989719,True
0,0,0.35158652635693144,True
0,0,0.3562899744967678,True
0,1,0.5386610266518206,False
0,0,0.3265642537245115,True
1,0,0.4437558912262637,False
0,0,0.2543061809319734,True
0,0,0.27639519735714574,True
0,0,0.30905245693159217,True
0,0,0.35529121610360886,True
0,1,0.5202759498773109,False
0,0,0.4577958575149596,True
1,1,0.5467980693088226,True
0,0,0.31116933478438275,True
1,0,0.4237024371446506,False
0,1,0.5338578175838605,False
0,0,0.45753582886488453,True
1,1,0.535066404028459,True
0,1,0.7693438247870866,False
0,1,0.6371919288835309,False
1,1,0.5428931060662202,True
1,1,0.6122923070911472,True
0,0,0.34948424189765936,True
1,1,0.8661738458820649,True
0,0,0.2829450923227403,True
0,0,0.32204897854556824,True
0,0,0.26583780409113217,True
0,1,0.5097312778203572,False
1,0,0.4665563022265636,False
0,0,0.4084464038299132,True
1,0,0.411743365663758,False
1,1,0.7150488244772588,True
1,0,0.287050343458938,False
0,0,0.2469253588395882,True
1,1,0.6225459446025088,True
0,0,0.4070659904929353,True
0,0,0.26035170282933856,True
1,0,0.27904167761494664,False
0,0,0.4126268189461974,True
1,0,0.4629382089969212,False
1,1,0.5287299004712653,True
1,1,0.5027960227714645,True
1,1,0.5008985247918233,True
1,0,0.4383338575840711,False
1,0,0.345068141634486,False
0,0,0.26402918777311635,True
1,0,0.4872941736621008,False
0,0,0.3234880282084643,True
0,1,0.5869155219131138,False
1,0,0.4203332465781886,False
0,0,0.35145970287833067,True
0,1,0.7138230774304128,False
0,0,0.3109047543933077,True
0,0,0.47572824077284465,True
1,0,0.3650381978043008,False
0,0,0.4260544381252632,True
0,1,0.5063765430168787,False
1,0,0.31309938063326914,False
0,0,0.3096788025680285,True
1,0,0.2150033665157309,False
0,0,0.3052839884150895,True
1,0,0.2518238188283928,False
1,0,0.3938252047113938,False
0,1,0.512184439281103,False
0,1,0.5092973536707676,False
1,1,0.5645997762704037,True
0,0,0.4299275786652186,True
0,0,0.3310639003182573,True
1,0,0.36766665216908545,False
0,0,0.4960965271279,True
0,0,0.3397934312005114,True
0,0,0.22339633343711257,True
0,0,0.23227688543075276,True
0,1,0.5383290255479658,False
1,1,0.5142516661451992,True
0,0,0.24666911222398355,True
0,0,0.17748722866219385,True
1,1,0.5396061159261412,True
0,1,0.5478533010990683,False
0,0,0.48575625676530104,True
1,1,0.6421575376803094,True
0,0,0.32219885719342556,True
1,0,0.45945184986336496,False
1,0,0.37247484636091965,False
0,0,0.2736798973060623,True
0,0,0.2532025708901141,True
0,0,0.32817430710397993,True
1,1,0.8019871892903664,True
1,1,0.828607632893756,True
0,0,0.422920028888782,True
0,0,0.4628738182254705,True
0,0,0.38174894446180435,True
1,1,0.7714600297431798,True
1,1,0.5307194837843244,True
0,0,0.2759165426535231,True
0,0,0.43954433708215973,True
0,0,0.4680502468855758,True
1,0,0.46956257490798103,False
1,1,0.5020245133351859,True
0,0,0.2785831281453392,True
1,0,0.49317723140955855,False
0,0,0.47690718972216384,True
1,1,0.5382550076107987,True
1,0,0.32728613357478825,False
0,0,0.2501765429483984,True
0,0,0.19161238440808281,True
1,1,0.5288374149519304,True
0,0,0.3852584381325072,True
1,1,0.5702549931855361,True
1,1,0.6039440689677331,True
1,1,0.6351517971597561,True
0,0,0.3307741207845541,True
1,1,0.7556931772115685,True
1,1,0.5965203259567643,True
1,1,0.5520356417085718,True
0,0,0.3472509570794457,True
0,0,0.42504423380422296,True
0,0,0.3808337402557407,True
0,0,0.363158493780453,True
1,1,0.7346162347394439,True
1,1,0.5505047702203663,True
0,0,0.4803477223474138,True
0,1,0.6483097786895147,False
1,1,0.7309986402869281,True
1,1,0.6549961540635056,True
0,1,0.5965316381493777,False
0,0,0.45385957994312887,True
0,0,0.4518955890697916,True
1,1,0.5660275276935666,True
0,0,0.2715308023139887,True
0,0,0.47226042308004484,True
1,0,0.33938447156418766,False
1,1,0.5927456821505601,True
0,0,0.3139803471223034,True
1,0,0.3691995325631867,False
1,1,0.7190690754325832,True
0,0,0.34145542462730866,True
0,0,0.31257820784259127,True
0,0,0.2741091092436789,True
1,0,0.4807869741926532,False
0,1,0.5444808585418737,False
1,1,0.5266677601402585,True
0,0,0.351013179825356,True
1,1,0.8084557264944642,True
1,1,0.5147573850643207,True
0,0,0.2209403970383733,True
0,0,0.41307263553463897,True
0,0,0.164480818649817,True
0,0,0.23189994182828305,True
0,0,0.24559394235132612,True
0,0,0.38952626535640356,True
1,1,0.6257829562511406,True
1,0,0.44823391242542054,False
0,0,0.33824277725019597,True
1,0,0.4929497312613028,False
0,0,0.32599054715326803,True
0,0,0.2308995860934491,True
0,0,0.40018126215334526,True
0,0,0.47949170201341645,True
1,0,0.48264171337745804,False
