actual,predicted,probability
1,1,0.7453263
0,1,0.5129242
0,0,0.22138259
1,1,0.99277073
0,1,0.59264517
1,1,0.8504048
1,1,0.86208034
0,0,0.10975571
0,0,0.4980135
1,1,0.6574601
1,1,0.79071414
1,0,0.43476796
0,0,0.43106797
0,0,0.055010445
0,0,0.011133567
1,1,0.51322657
1,1,0.89099675
1,1,0.7616689
0,0,0.20784271
1,0,0.38382298
1,1,0.6083211
0,0,0.08177698
0,1,0.771756
0,0,0.020471403
0,1,0.5626066
1,1,0.92726815
0,1,0.63626796
0,0,0.47602117
1,1,0.772175
0,1,0.8831897
1,1,0.6762978
1,1,0.9270029
1,1,0.92149556
1,1,0.8297422
0,0,0.329864
1,1,0.8735823
0,0,0.03910841
0,0,0.097702414
0,0,0.13622428
0,0,0.15290682
1,1,0.5138342
1,1,0.97266567
1,1,0.92898047
0,1,0.6184039
1,1,0.54666996
0,0,0.12239816
1,1,0.76684076
1,1,0.60742074
1,1,0.9707837
1,1,0.9826439
1,1,0.5913875
0,0,0.30843243
0,0,0.06863467
0,1,0.6623885
1,1,0.5780509
0,0,0.26682064
0,0,0.25065753
0,0,0.07828325
0,0,0.08312585
0,0,0.23738022
0,0,0.00067783246
1,1,0.8315298
1,1,0.9137947
0,1,0.5663431
1,0,0.23875913
0,0,0.1392569
1,1,0.7160471
1,1,0.8567027
1,1,0.8979261
0,0,0.4582976
0,1,0.5443997
0,0,0.23115236
1,1,0.6990472
0,0,0.093703434
1,1,0.7413703
1,0,0.10091692
1,1,0.7663879
1,1,0.5534847
1,0,0.41272998
0,0,0.02423759
0,0,0.17824742
1,1,0.7401134
0,0,0.4637226
0,0,0.24016638
0,0,0.09693156
0,0,0.21092804
0,0,0.41929695
1,1,0.895886
0,0,0.15873703
0,0,0.0098425625
0,0,0.22764744
1,0,0.42249298
0,0,0.06969617
0,1,0.71254635
0,0,0.00051800266
0,0,0.0891394
1,1,0.97422284
0,0,0.10573244
0,0,0.30479828
0,0,0.07581981
1,1,0.5322818
1,0,0.10357231
1,0,0.043696024
0,0,0.025760457
0,0,0.100248985
1,1,0.96651804
0,0,0.122956604
0,0,0.0075320946
0,0,0.29462346
1,1,0.7389021
1,1,0.97499156
1,1,0.8071144
0,0,0.44243172
0,0,0.059947196
0,0,0.10774209
1,1,0.9807884
0,1,0.56700367
1,1,0.5359182
1,1,0.8745328
0,0,0.12370876
0,0,0.08215323
0,0,0.037226576
1,1,0.8578028
0,0,0.17308353
1,0,0.40780395
0,0,0.09425406
1,1,0.8868233
0,0,0.46672007
0,0,0.18039456
0,1,0.7466711
1,1,0.6382315
1,1,0.6080608
0,0,0.2506063
1,0,0.49093866
1,1,0.73496073
1,1,0.64212453
0,0,0.062204964
0,0,0.4977268
0,0,0.0019171058
0,0,0.04892493
1,1,0.83267736
0,0,0.41646963
0,0,0.22392227
1,0,0.42215687
1,1,0.9253827
0,0,0.08145127
1,1,0.76936936
1,1,0.80534446
1,0,0.20612848
1,1,0.87466156
1,0,0.2584295
0,0,0.07539187
0,0,0.056482956
1,1,0.8377268
1,1,0.9653447
1,1,0.62127
1,1,0.5552259
0,0,0.10250817
0,0,0.17375569
1,1,0.99310774
0,0,0.005469954
0,0,0.25654763
0,0,0.20292367
0,0,0.108901516
0,0,0.06846432
0,0,0.06427972
0,0,0.037093017
0,0,0.054280475
0,1,0.8090836
0,0,0.07803592
0,0,0.40377143
1,1,0.866644
0,0,0.0891502
0,0,0.114060044
0,0,0.017969113
0,1,0.65565383
1,1,0.75622845
1,1,0.88139516
1,0,0.42531928
1,1,0.8816616
1,1,0.93288964
0,0,0.11648155
1,1,0.86088383
0,0,0.009200277
0,1,0.8773997
1,1,0.50009525
0,0,0.0015287007
0,0,0.20668295
0,0,0.22168516
0,0,0.30540836
1,0,0.40360206
0,0,0.35897082
0,0,0.00052499754
1,1,0.5866802
0,0,0.010786495
0,0,0.088877246
0,1,0.53839576
0,0,0.4405631
0,1,0.5530208
0,0,0.06700544
0,0,0.21253222
1,1,0.98701257
0,0,0.044167146
0,0,0.19225879
1,1,0.98990554
1,0,0.45512
0,0,0.25374958
1,0,0.12051165
0,0,0.0038733594
0,0,0.06494992
0,0,0.49753234
0,0,0.023587095
0,0,0.01897563
0,0,0.03681862
0,0,0.05292197
1,1,0.83036995
0,0,0.03956605
1,0,0.18668292
0,0,0.3222662
1,0,0.3209081
0,0,0.31677306
1,1,0.97426367
0,0,0.35744587
1,1,0.6418063
1,1,0.5952197
1,1,0.62715673
1,1,0.72544855
0,1,0.7869873
1,1,0.8279382
0,0,0.40078622
0,0,0.014708954
0,0,0.2037837
1,1,0.9041916
0,0,0.05866128
1,1,0.7954191
1,1,0.9282053
1,1,0.7186762
0,0,0.00026470737
0,0,0.06251914
1,1,0.97863275
0,0,0.19643717
1,1,0.68328714
0,0,0.03472259
1,0,0.41408277
0,0,0.32920697
1,1,0.9902242
0,0,0.056707125
1,1,0.7292671
1,1,0.521051
1,1,0.90427166
0,0,0.10681722
0,0,0.17686133
1,1,0.96864843
0,1,0.55173653
1,1,0.8321512
1,1,0.78057396
0,0,0.07305006
0,1,0.68551636
0,0,0.117219076
1,1,0.78403234
0,0,0.2618746
0,0,0.14745353
0,0,0.47153747
0,0,0.0067408984
0,0,0.18102115
0,0,0.10565557
1,1,0.5923828
1,0,0.24367774
1,1,0.7544619
0,0,0.37060744
0,0,0.065960504
1,1,0.98699003
1,1,0.74568945
1,1,0.8040213
0,0,0.33431932
0,0,0.2254302
1,1,0.895225
0,0,0.076165736
1,0,0.06879234
1,1,0.97098655
0,0,0.013417489
1,1,0.96917635
0,0,0.16074175
0,0,0.12085484
1,1,0.9470711
0,1,0.52830124
0,0,0.19244555
0,0,0.03521792
0,0,0.08727913
1,0,0.18397683
0,0,0.28400478
1,0,0.12000675
0,0,0.3748237
0,0,0.071094856
1,1,0.9964283
0,0,0.3384362
1,0,0.12736714
1,1,0.8847576
0,0,0.21619946
1,1,0.97708774
0,0,0.36235413
0,0,0.3196755
0,0,0.25904682
1,1,0.84885937
1,0,0.34811062
0,1,0.68456525
0,0,0.30223697
1,1,0.8315131
1,1,0.9753763
0,0,0.121906705
1,1,0.9842211
0,0,0.1702102
0,0,0.23898882
1,1,0.7493045
0,0,0.02923459
0,0,0.055176906
0,0,0.12680003
1,1,0.8802767
1,0,0.4307253
1,1,0.9631718
1,0,0.4603966
0,1,0.87540025
0,0,0.46778935
0,0,0.09322618
1,1,0.90279835
0,0,0.41568014
1,1,0.82482743
1,0,0.38856226
0,1,0.79030627
1,1,0.57978237
0,0,0.11207034
1,0,0.366042
0,0,0.27987853
1,1,0.60536766
1,1,0.7711347
0,0,0.024360886
1,0,0.36207643
0,0,0.0042126747
1,1,0.9290869
1,1,0.7121351
0,1,0.5066764
0,0,0.2552738
1,1,0.9674627
0,0,0.30046156
1,0,0.22971869
1,1,0.5971199
0,1,0.7389154
1,1,0.8383283
1,1,0.9074324
0,0,0.1958575
1,0,0.3121491
0,0,0.028854294
1,1,0.8700792
0,0,0.027716989
0,0,0.071570806
0,0,0.39590353
0,0,0.13774136
0,0,0.21291247
0,0,0.191125
0,0,0.003220982
0,0,0.0928519
1,1,0.9580295
1,1,0.8841495
0,1,0.5960992
0,0,0.4130029
0,0,0.2646848
1,1,0.8081752
1,1,0.8452378
0,1,0.51751035
0,0,0.10282795
1,1,0.9492452
0,0,0.15193652
0,1,0.6521642
1,1,0.98419523
0,0,0.42431554
0,0,0.097903505
1,1,0.50786287
1,1,0.97979844
0,0,0.23441489
0,0,0.24304202
1,1,0.9390393
1,1,0.7085014
0,0,0.14352077
1,1,0.5933284
0,0,0.22178541
1,1,0.7770745
1,1,0.6920533
0,0,0.11318975
1,1,0.5688556
0,0,0.13692932
0,0,0.42545328
0,0,0.07409816
1,1,0.8499587
1,0,0.35459685
1,0,0.14990865
1,1,0.92512053
1,1,0.92154765
1,1,0.8022004
1,0,0.16615975
0,0,0.025573151
1,1,0.9372132
1,1,0.67352843
1,1,0.84848124
0,0,0.07242822
1,1,0.66371316
0,0,0.069701634
0,1,0.7261971
1,1,0.51676255
0,0,0.2874138
0,0,0.41509703
1,1,0.7746142
1,1,0.7237175
0,0,0.4819642
0,0,0.22627246
1,1,0.70062745
1,1,0.7544422
0,0,0.056174945
0,0,0.050000798
1,0,0.36170965
1,1,0.5578293
1,0,0.49550453
0,0,0.25771984
0,0,0.026870823
1,0,0.32410768
1,1,0.9795221
0,0,0.051973518
0,1,0.9118951
0,0,0.15222213
0,0,0.13114199
0,0,0.34200925
1,1,0.8831575
0,0,0.058768183
0,0,0.16694
0,0,0.105877444
0,1,0.8291727
0,0,0.44852525
1,0,0.35977623
0,0,0.20331071
0,0,0.015547771
1,0,0.020153636
1,1,0.8189493
1,0,0.44457895
0,0,0.2836406
0,0,0.44427308
1,0,0.060769267
1,1,0.84666556
0,0,0.09469891
1,1,0.62606114
1,1,0.8943469
0,0,0.18379055
1,1,0.9174012
1,1,0.788676
0,0,0.06932217
0,0,0.13940914
1,1,0.9488229
1,1,0.94134337
0,0,0.053444408
1,1,0.9046042
1,1,0.89068115
0,0,0.07646851
0,1,0.53448665
0,1,0.55582124
0,0,0.21491648
0,0,0.060239226
1,1,0.55258995
0,0,0.051150363
1,1,0.54949284
0,0,0.10575057
0,0,0.0016045674
0,0,0.3181458
1,0,0.23589274
0,0,0.0562832
0,0,0.048750926
1,1,0.59990174
0,0,0.104224615
0,0,0.17681457
0,0,0.3077992
0,0,0.35774878
0,0,0.18277346
0,0,0.023473406
0,1,0.55161536
0,0,0.23829864
1,1,0.5660267
1,1,0.9962171
0,0,0.04524956
0,0,0.01170018
0,0,0.051437784
0,0,0.27153394
0,0,0.13148527
0,0,0.057635803
0,1,0.7411165
0,0,0.14834228
1,1,0.9217991
1,1,0.8451241
0,0,0.061670706
1,1,0.572895
1,1,0.9674292
1,1,0.7527648
0,0,0.36064616
0,0,0.28830093
0,1,0.6766996
1,1,0.98128617
1,1,0.9222437
0,0,0.09532008
1,0,0.40464202
1,1,0.98072547
0,0,0.26533884
0,0,0.05794932
0,0,0.24097788
0,0,0.49408323
1,1,0.68042225
1,1,0.89178807
1,1,0.9430792
0,0,0.007694045
0,0,0.021706227
1,0,0.29132432
0,0,0.057823025
0,0,0.023342593
0,0,0.19215184
0,0,0.3146564
0,0,0.18937063
0,0,0.32119945
1,1,0.5746511
1,1,0.82643634
1,1,0.8668237
0,0,0.040650386
1,1,0.7427169
0,0,0.45248464
0,0,0.059189055
1,1,0.82088995
0,0,0.21807402
1,1,0.9446446
0,1,0.78976876
1,1,0.9007883
0,1,0.5645336
0,0,0.1513466
1,1,0.93520206
0,0,0.2714103
1,0,0.47721726
1,1,0.9405196
1,1,0.9647673
0,0,0.39678484
1,1,0.8571703
0,0,0.11879095
0,0,0.003523852
1,1,0.7951509
0,0,0.3078282
0,0,0.09764881
0,0,0.23865922
0,1,0.8136885
1,0,0.31534797
0,1,0.62584877
0,0,0.003167322
0,1,0.68216157
0,0,0.25973827
1,1,0.8601341
1,1,0.7769863
1,0,0.37573814
1,1,0.7521129
0,0,0.10658859
1,1,0.6942952
0,0,0.43035513
0,0,0.30904168
0,0,0.23345329
0,0,0.08988668
1,0,0.38807854
0,1,0.57909805
0,1,0.80513304
0,0,0.33215082
1,0,0.4502076
0,0,0.2235106
1,1,0.7094429
0,0,0.07849108
1,1,0.95134455
1,1,0.97478527
1,1,0.79739875
1,1,0.74430376
1,1,0.9574694
1,1,0.52289027
1,1,0.96537006
0,0,0.096522085
0,0,0.11655636
1,0,0.43836936
0,0,0.08682083
0,0,0.3710689
1,1,0.93553025
1,1,0.8761594
0,0,0.0080879405
0,0,0.27368975
1,1,0.9533117
1,1,0.67374414
1,1,0.9691301
0,0,0.021207817
0,0,0.01110495
0,0,0.38624087
0,0,0.1573936
0,0,0.20179515
1,1,0.99619836
1,0,0.46782926
1,0,0.16907977
0,0,0.15669356
1,1,0.9631795
0,0,0.09725243
0,0,0.15153907
1,0,0.28180382
1,1,0.93818474
1,1,0.6967614
0,0,0.10450507
0,0,0.10266291
0,0,0.064861335
1,1,0.894335
1,1,0.9373431
0,0,0.08869684
1,1,0.97872925
0,0,0.09539588
0,0,0.049704034
1,1,0.99283934
1,1,0.9935934
1,1,0.75996435
0,0,0.010545611
1,1,0.9157371
1,1,0.6482417
0,0,0.05648653
0,0,0.4019252
0,0,0.08430814
0,0,0.180579
1,1,0.9805909
0,1,0.5675519
0,0,0.08315228
1,1,0.8887457
1,1,0.64570004
0,1,0.77433777
0,1,0.54770666
0,0,0.023867508
0,0,0.20110562
0,0,0.4081882
0,0,0.38763896
1,1,0.6147235
1,1,0.7467072
0,0,0.20675316
1,1,0.5451776
1,0,0.45031875
0,0,0.30339414
0,0,0.05037652
1,1,0.8801755
0,0,0.17491299
0,0,0.08188207
1,1,0.95199674
1,1,0.7905765
1,1,0.99264014
0,1,0.638579
1,0,0.42710665
1,1,0.8941347
0,0,0.22740449
1,1,0.8804576
0,1,0.6067219
0,1,0.5321937
0,0,0.23979717
0,0,0.21128432
1,1,0.84621763
1,1,0.59495044
1,1,0.92896974
0,0,0.12606686
1,1,0.85243356
0,0,0.05605542
0,0,0.05841558
0,0,0.35172427
0,0,0.05298941
0,0,0.43672788
0,0,0.25446883
1,1,0.87244797
0,0,0.0145692015
1,1,0.88287085
1,1,0.5181081
0,0,0.29774883
1,1,0.8738706
1,1,0.9311483
1,1,0.68533975
0,0,0.34282768
0,0,0.066284746
1,0,0.35654056
0,0,0.05134502
0,0,0.29878932
0,0,0.28715944
0,0,0.11516465
0,0,0.49362975
1,0,0.47006088
1,1,0.8440151
0,0,0.22533822
0,0,0.19998316
1,1,0.52000326
1,0,0.22802673
1,1,0.79866344
0,0,0.08685138
0,1,0.6901934
1,1,0.99212813
0,0,0.34917325
1,1,0.9401993
1,0,0.39183238
1,0,0.2649158
0,0,0.016673755
1,1,0.92676264
0,0,0.023872735
0,0,0.094897844
0,0,0.22351652
0,0,0.22295247
0,0,0.04244639
0,0,0.1628903
1,1,0.99696034
1,1,0.7799507
0,0,0.014957881
0,0,0.040152695
1,1,0.9331718
1,1,0.9510545
1,1,0.5704157
0,1,0.9191851
1,1,0.9158739
1,0,0.33888036
1,1,0.96892625
0,0,0.12971433
0,0,0.013167191
0,0,0.04604599
0,0,0.06225554
1,1,0.7918904
0,0,0.026334792
0,0,0.028662844
1,1,0.5265892
1,1,0.7359779
1,1,0.5955416
0,0,0.18892227
1,0,0.4699989
0,0,0.10029622
1,1,0.61484987
1,1,0.9410601
0,0,0.47346956
1,1,0.97708976
1,0,0.4943007
0,1,0.9662226
1,1,0.9612066
1,1,0.71333677
0,0,0.1150455
1,1,0.6004658
1,1,0.53209776
0,0,0.23539025
0,0,0.028989231
1,1,0.8415231
0,1,0.52426267
0,0,0.3755301
1,1,0.7749726
0,1,0.8202126
0,0,0.30929637
1,1,0.600136
1,0,0.12075714
0,1,0.6459424
1,1,0.80739397
1,1,0.93539155
1,0,0.49845472
0,0,0.17744067
0,0,0.1779067
1,1,0.95369023
0,1,0.6620922
1,1,0.9849473
0,0,0.3745237
0,0,0.48046556
0,0,0.39821616
0,0,0.4441682
1,1,0.98303586
1,0,0.31883627
0,0,0.08790704
1,1,0.9712034
0,0,0.09875977
0,0,0.13782829
0,0,0.3722992
1,1,0.9770265
1,0,0.45315227
1,1,0.8912037
0,0,0.1021976
1,1,0.8630109
0,0,0.05112279
1,0,0.47078678
1,1,0.86722296
0,0,0.23015863
0,0,0.06711411
1,1,0.96969146
1,1,0.6660629
0,0,0.21326213
0,0,0.22567391
0,0,0.19233061
1,1,0.96521795
1,1,0.9306912
1,1,0.5532433
1,1,0.98587495
1,1,0.99296004
1,1,0.8285784
1,1,0.9475807
1,1,0.8582216
1,0,0.29296714
0,0,0.27787426
0,0,0.14941649
1,1,0.60079074
0,0,0.038218576
1,0,0.3938248
1,1,0.8342635
0,1,0.5469888
1,1,0.6665173
1,1,0.8993741
0,0,0.333481
1,1,0.85210127
1,0,0.20380501
1,1,0.8297172
0,1,0.6710498
1,1,0.53328973
0,0,0.002556783
0,0,0.00362225
0,0,0.3272376
0,0,0.33124325
1,1,0.8094041
0,1,0.55655104
1,1,0.5848519
0,0,0.42646894
0,0,0.030927453
0,0,0.09007781
0,0,0.07432411
0,0,0.050829176
1,1,0.97735447
0,0,0.016105315
1,1,0.7804743
1,1,0.8871391
1,1,0.7372917
1,0,0.1906813
0,0,0.014868447
0,0,0.040420063
1,0,0.42578334
0,0,0.4534369
1,1,0.8153374
0,1,0.97120833
1,1,0.8237108
1,0,0.31833988
1,1,0.9055951
0,1,0.7929815
1,0,0.49813178
1,0,0.043937445
0,0,0.481261
0,0,0.10548662
0,0,0.06300228
1,1,0.52857405
0,0,0.18460001
0,0,0.1423426
0,0,0.22231708
0,0,0.17690574
1,1,0.8127512
0,0,0.103783965
1,0,0.3205777
1,1,0.7024178
0,0,0.3209091
0,0,0.043145
0,0,0.27969718
1,1,0.9587653
1,1,0.8519321
1,1,0.7682811
0,0,0.07538679
0,0,0.25372824
0,0,0.04516793
1,1,0.95812637
0,1,0.7699758
1,0,0.16928348
0,0,0.2244237
1,0,0.4746506
0,0,0.09424614
0,1,0.6637591
0,0,0.16380543
1,0,0.2564122
0,0,0.2202702
0,0,0.09167255
0,0,0.18600896
0,0,0.012487418
1,1,0.9890745
0,1,0.5756478
0,0,0.3256467
1,1,0.97677326
0,0,0.22298405
1,1,0.8195457
1,1,0.92802733
1,1,0.66203684
1,1,0.6425042
1,1,0.64571255
0,0,0.39458942
1,1,0.5207355
1,0,0.15461674
0,0,0.30716988
1,1,0.97814
0,0,0.32682037
1,0,0.11700008
1,1,0.8696302
0,1,0.6230866
1,1,0.97188336
0,0,0.08129502
1,1,0.54559577
1,1,0.9951611
0,0,0.03428615
1,1,0.9939938
0,1,0.7572617
1,0,0.07536571
0,0,0.08598356
0,1,0.54747075
1,0,0.2847859
0,0,0.22090848
1,1,0.8457794
0,1,0.8120251
0,0,0.46399418
1,1,0.74471945
1,1,0.94712526
0,0,0.033282585
1,1,0.8541203
0,0,0.05862831
1,0,0.35074663
1,1,0.811575
1,1,0.6901471
0,0,0.1821494
1,1,0.6108455
0,1,0.7833717
0,0,0.13172531
1,1,0.53319085
0,0,0.045469254
0,0,0.22361404
1,1,0.87904567
1,1,0.60283715
1,1,0.6663604
0,0,0.009522252
1,1,0.862285
1,1,0.67905587
0,0,0.16322283
0,0,0.0072148894
0,0,0.44159997
1,1,0.8544229
1,1,0.9770711
1,1,0.7490028
1,1,0.70642304
1,0,0.1970003
0,1,0.58082414
0,0,0.3492817
1,1,0.5238643
1,1,0.99911004
1,1,0.975764
1,1,0.9624685
0,0,0.27544698
0,1,0.5095088
0,0,0.026062192
1,0,0.3751512
0,0,0.20415768
1,1,0.777359
1,1,0.8526665
1,1,0.9581767
0,1,0.86942565
0,0,0.13617574
0,0,0.106516
0,0,0.10050101
0,0,0.33122823
0,0,0.13828176
0,0,0.12959749
0,0,0.17084819
1,1,0.8389915
0,0,0.03962597
0,0,0.12399598
1,1,0.58750105
0,0,0.05408412
0,1,0.55542576
0,0,0.22733377
1,0,0.2596416
1,0,0.49533972
1,1,0.60027957
1,1,0.8791213
0,1,0.7336029
1,1,0.5072141
0,0,0.02013707
0,0,0.40192986
0,0,0.009061779
0,0,0.28753677
1,1,0.914772
0,1,0.5518077
0,0,0.45804366
0,0,0.024843624
1,0,0.4069478
0,0,0.44734395
0,0,0.045993913
0,0,0.03909819
0,0,0.400592
0,0,0.12525934
1,1,0.6688516
0,0,0.25640923
0,0,0.27269694
0,0,0.0668333
0,0,0.075020425
0,1,0.59782314
0,1,0.5517829
0,0,0.035200227
1,0,0.40691143
0,0,0.20821449
1,1,0.7331601
0,1,0.62019247
1,1,0.62615055
0,0,0.11741773
0,0,0.1581726
0,0,0.07399978
0,1,0.709922
0,0,0.19150238
1,1,0.896187
0,0,0.1159515
0,0,0.26007393
0,0,0.48968056
1,0,0.31772867
0,0,0.012530888
1,1,0.5791545
0,0,0.0057748966
0,0,0.032575227
1,1,0.8889244
0,0,0.43691745
1,1,0.63653034
1,1,0.9843805
0,0,0.020358322
0,1,0.5123516
0,0,0.0048355423
1,1,0.6875938
1,1,0.77861065
0,0,0.1403385
1,1,0.80773497
1,1,0.9434259
0,0,0.16597638
0,0,0.048555546
0,0,0.4856261
0,0,0.11396277
0,0,0.31291413
1,0,0.09996539
0,0,0.034074884
0,0,0.21476339
0,0,0.018226432
0,0,0.19917902
1,1,0.863561
1,0,0.35908
1,1,0.6833826
1,1,0.66622996
1,0,0.40585604
0,0,0.10636912
0,0,0.08047533
0,0,0.10683417
1,1,0.8525217
0,1,0.7748635
0,0,0.004877419
0,1,0.8734361
1,1,0.93360955
0,0,0.13653292
0,0,0.39059103
0,0,0.36281484
0,0,0.12582378
1,1,0.9953257
1,1,0.87655604
1,1,0.9452091
0,0,0.1800988
1,1,0.67706406
1,1,0.947218
1,1,0.5683643
1,1,0.92002696
0,0,0.049317375
0,0,0.19545285
1,1,0.87386495
1,1,0.7357225
0,0,0.10653105
1,1,0.6605934
1,1,0.70481145
0,0,0.09368303
1,1,0.9888726
1,1,0.54256195
1,1,0.86555576
0,1,0.518157
1,1,0.7629318
0,1,0.7643788
0,1,0.9157182
0,1,0.52731323
0,0,0.45466995
1,0,0.26186845
0,0,0.28076452
1,1,0.9957489
1,1,0.8876786
1,0,0.28788808
0,0,0.060866293
1,0,0.3462317
0,0,0.019346068
1,1,0.86532825
1,0,0.035343755
0,0,0.025319053
0,0,0.34884742
0,0,0.03221609
0,0,0.07946209
1,1,0.99118084
1,1,0.51645917
0,0,0.014244397
1,1,0.91458493
1,1,0.7456235
1,1,0.91563976
0,0,0.19101
1,0,0.44658843
1,0,0.46975443
0,0,0.04610281
1,0,0.3021433
1,0,0.23646715
0,0,0.11387036
0,1,0.53558207
0,0,0.032956135
0,0,0.21971568
1,1,0.8082385
0,0,0.3111682
1,1,0.962515
1,1,0.6520274
0,0,0.15269524
1,1,0.7472374
1,1,0.9725062
1,1,0.9327747
0,0,0.057925176
0,0,0.016249096
0,0,0.25618258
1,0,0.35234
1,1,0.76203084
1,1,0.98537934
0,0,0.26356807
1,1,0.79346925
0,1,0.6591669
1,1,0.9874329
0,0,0.04824277
0,0,0.37904093
0,0,0.3502737
0,0,0.41178688
0,0,0.049732003
1,1,0.6389643
0,0,0.07970942
0,0,0.007815164
1,1,0.8396067
1,1,0.6812084
1,1,0.7889294
1,1,0.54917383
1,1,0.8075309
1,0,0.102375105
1,1,0.77365965
1,0,0.39983907
1,0,0.16789974
1,0,0.13826895
1,1,0.84277076
1,1,0.6064321
0,0,0.30322787
0,0,0.10825859
1,0,0.012888609
1,1,0.9291522
1,0,0.40586305
0,0,0.31010336
1,1,0.8599414
0,0,0.015097545
0,0,0.00080672296
0,0,0.06621761
1,0,0.2203569
1,1,0.8231558
0,0,0.32596928
1,0,0.13489266
1,1,0.87547004
0,1,0.5502019
1,0,0.36333966
0,0,0.047542214
1,0,0.10054746
1,0,0.2189621
1,1,0.63012826
0,0,0.11623574
0,0,0.16596977
0,1,0.84109366
0,0,0.32629973
1,1,0.78730077
0,0,0.033224665
0,0,0.1151471
0,0,0.081462614
0,0,0.29398367
0,1,0.95547575
0,0,0.118447445
1,1,0.8984925
0,0,0.063424185
1,1,0.86127716
0,1,0.7334079
0,0,0.20477763
1,1,0.5763495
0,1,0.87344974
0,1,0.52518815
1,1,0.89650196
1,1,0.60755837
0,1,0.56190157
1,1,0.97944015
0,0,0.036544178
0,0,0.18127157
0,0,0.25968814
0,0,0.36616042
1,1,0.78188264
0,0,0.2503744
1,1,0.62944216
1,1,0.663561
1,1,0.64081824
0,0,0.08248037
1,1,0.88497156
0,0,0.059590507
0,0,0.048240546
1,0,0.02567769
0,0,0.055357773
1,1,0.83928883
1,1,0.94622093
1,1,0.53398854
1,1,0.7953674
1,0,0.1467503
1,0,0.34040383
0,0,0.11230907
1,0,0.4279915
0,0,0.022437042
0,1,0.69348943
1,0,0.23238164
0,0,0.12794164
0,1,0.8384605
0,0,0.03497544
0,0,0.4363064
1,0,0.4411223
0,0,0.047505707
0,0,0.25300112
1,1,0.7170445
0,0,0.2249433
1,0,0.17317994
0,0,0.37484667
1,0,0.2247717
1,1,0.54907656
0,0,0.27505732
0,0,0.43082982
1,0,0.3365695
0,0,0.2081001
0,0,0.16715707
1,1,0.562686
0,0,0.13241898
0,0,0.16320929
0,0,0.17304067
0,0,0.10585422
0,0,0.1714753
1,1,0.8135976
0,0,0.05822215
0,0,0.020914238
1,1,0.5921638
0,1,0.689334
0,0,0.272467
1,1,0.95413446
0,0,0.124291405
1,0,0.4769448
1,0,0.10200272
0,0,0.17518495
0,0,0.08197124
0,0,0.2770059
1,1,0.9254227
1,1,0.98365813
0,0,0.086368695
0,0,0.3295769
0,0,0.12264724
1,1,0.950289
1,1,0.6925886
0,0,0.11056866
0,0,0.17064272
0,1,0.5545019
1,1,0.9197742
1,1,0.7620215
0,0,0.19278763
1,1,0.89217913
0,1,0.63727975
1,1,0.91445905
1,0,0.036317717
0,0,0.03627757
0,0,0.014076526
1,0,0.42581567
0,0,0.008961347
1,1,0.86338764
1,1,0.78995115
1,1,0.5949617
0,0,0.3767761
1,1,0.9848001
1,1,0.787017
1,1,0.6969191
0,0,0.33941516
0,0,0.1515029
0,0,0.34637603
0,1,0.52016735
1,1,0.8824149
1,1,0.903055
0,0,0.33724695
0,1,0.6221695
1,1,0.92534256
1,1,0.94913155
0,1,0.53653836
0,1,0.52108234
0,0,0.27047172
1,1,0.8142584
0,0,0.14029363
0,0,0.12357079
1,1,0.62178284
1,1,0.94222814
0,0,0.0602831
1,0,0.47244683
1,1,0.911728
0,0,0.0776475
0,1,0.50136966
0,0,0.17407432
1,1,0.7353656
0,0,0.14732116
1,1,0.8531743
0,0,0.33117032
1,1,0.9581129
1,1,0.73153144
0,0,0.055977244
0,0,0.16077864
0,0,0.040069178
0,0,0.083687924
0,0,0.26507425
0,0,0.074228704
1,1,0.89245236
1,1,0.63877326
0,0,0.12726572
1,1,0.84998566
0,0,0.10938797
0,0,0.030980704
0,0,0.06258812
0,0,0.2517596
1,1,0.7833101
1,1,0.6667616
0,0,0.14273518
0,0,0.09162916
0,0,0.025899272
1,1,0.73165506
0,0,0.33367574
0,0,0.16290976
0,0,0.20368217
0,0,0.46476707
0,1,0.94947577
0,0,0.20614003
0,0,0.07142587
0,0,0.034218676
1,1,0.66853637
1,1,0.5989547
1,0,0.49502882
1,1,0.84531194
0,0,0.08560432
0,0,0.010229881
1,1,0.5344488
1,0,0.33781362
1,1,0.79885465
0,0,0.11432596
1,1,0.6326551
1,1,0.6426608
0,0,0.032517135
0,0,0.064693496
0,0,0.13995591
0,1,0.9081558
1,1,0.90169847
1,0,0.332524
1,1,0.9775959
0,0,0.20300145
0,0,0.039790805
1,1,0.9728914
0,0,0.31039986
1,1,0.9472334
1,1,0.6626703
0,0,0.050786033
1,1,0.6501474
0,0,0.16833436
1,1,0.971838
1,1,0.79998416
0,0,0.057208575
0,0,0.22997141
1,1,0.8921908
0,0,0.24215186
1,1,0.7001567
0,0,0.07037658
0,1,0.58450216
0,0,0.297552
1,1,0.7953346
1,1,0.9071426
1,0,0.17247152
0,1,0.7660367
1,1,0.8400592
0,0,0.021667998
0,0,0.013354739
0,0,0.21213143
0,0,0.1318076
0,0,0.2033001
0,0,0.44996533
0,0,0.032257505
1,1,0.84809226
1,1,0.5620653
1,0,0.26129788
1,1,0.6738481
0,0,0.22169329
1,1,0.6036742
0,0,0.02716038
1,1,0.8489499
1,0,0.066798665
1,1,0.71848494
1,1,0.76886445
1,1,0.7788813
