actual_label,predicted_class,predicted_probability,correct
0,0,0.15014057,True
0,0,0.40360752,True
1,0,0.40267593,False
1,1,0.89234227,True
1,1,0.56113577,True
0,0,0.067283146,True
0,0,0.116516545,True
1,1,0.53807133,True
1,1,0.7345782,True
0,0,0.15730397,True
0,0,0.30706236,True
1,1,0.80534285,True
0,0,0.49422947,True
1,1,0.768713,True
1,0,0.24492973,False
0,0,0.3198751,True
0,0,0.02457619,True
0,0,0.020245826,True
0,0,0.08260939,True
1,0,0.45927802,False
1,1,0.80596876,True
1,0,0.26492214,False
0,1,0.52430856,False
0,0,0.3068814,True
1,1,0.8864132,True
0,0,0.098898984,True
1,1,0.8928661,True
1,1,0.8452271,True
0,0,0.1728398,True
0,0,0.4115684,True
0,1,0.89036626,False
1,1,0.7704812,True
0,0,0.009238091,True
1,1,0.83979845,True
0,0,0.41460368,True
1,1,0.86606425,True
0,1,0.7250861,False
0,0,0.042163026,True
1,0,0.2690172,False
0,1,0.57596374,False
0,0,0.29316053,True
0,0,0.25416,True
1,1,0.53407615,True
0,0,0.038997393,True
0,0,0.070673145,True
1,1,0.63197887,True
0,0,0.07567055,True
1,1,0.7283697,True
0,0,0.01892029,True
0,0,0.08951725,True
0,0,0.13914323,True
0,0,0.1302514,True
1,1,0.98756,True
1,1,0.94338185,True
0,0,0.23056997,True
0,0,0.14712201,True
1,1,0.9014623,True
0,1,0.5794567,False
0,0,0.1736056,True
0,0,0.30628866,True
1,1,0.904359,True
1,0,0.10974939,False
0,0,0.48034957,True
0,0,0.3261312,True
0,0,0.19298561,True
1,0,0.48201033,False
0,0,0.2652243,True
1,0,0.05648292,False
0,0,0.4314301,True
1,1,0.8508649,True
1,1,0.97344965,True
1,1,0.75477374,True
1,1,0.6279574,True
0,0,0.41597882,True
0,0,0.08282063,True
1,1,0.991211,True
1,1,0.9195523,True
1,1,0.8206703,True
1,0,0.3215856,False
0,1,0.80902183,False
0,0,0.34447056,True
1,0,0.13130282,False
0,0,0.15054746,True
0,0,0.0009940374,True
1,1,0.93566036,True
0,0,0.22242227,True
0,0,0.030271016,True
0,0,0.25731555,True
0,0,0.11178096,True
1,0,0.17480013,False
0,1,0.78933555,False
1,1,0.97727513,True
1,1,0.9123826,True
0,0,0.05116974,True
0,1,0.7435664,False
1,1,0.9719133,True
0,0,0.4812165,True
0,0,0.16825911,True
0,0,0.37591374,True
1,1,0.7679472,True
1,1,0.7267731,True
1,1,0.6366915,True
0,1,0.68093103,False
1,1,0.9324547,True
1,0,0.39610475,False
0,0,0.0017063356,True
0,0,0.052466188,True
0,0,0.13022539,True
1,0,0.48631462,False
1,1,0.65399355,True
0,0,0.35954574,True
0,0,0.363339,True
0,0,0.16144657,True
1,1,0.7740782,True
0,0,0.052931886,True
0,1,0.7414556,False
0,0,0.38099295,True
1,1,0.98401237,True
0,0,0.36077428,True
0,0,0.37836072,True
0,0,0.13346636,True
0,0,0.09622701,True
0,0,0.18808496,True
1,1,0.7232079,True
0,0,0.08834149,True
0,0,0.27912274,True
0,0,0.39427713,True
0,0,0.2329802,True
0,0,0.13928829,True
1,1,0.7856824,True
1,1,0.74891025,True
1,1,0.81298953,True
0,0,0.06218313,True
1,0,0.23607452,False
0,0,0.034951683,True
0,0,0.19458032,True
1,1,0.83561724,True
1,1,0.9852642,True
1,1,0.7036684,True
0,0,0.054561064,True
0,0,0.40080476,True
0,0,0.0146840755,True
1,1,0.722335,True
0,0,0.012821274,True
1,1,0.99241954,True
1,1,0.9396098,True
0,1,0.5008704,False
1,0,0.38463408,False
0,0,0.07622854,True
1,1,0.8455244,True
0,0,0.4052748,True
1,1,0.89603454,True
0,1,0.57565284,False
1,1,0.9563061,True
1,1,0.7445421,True
1,0,0.26433352,False
1,0,0.46844837,False
1,1,0.9220792,True
0,1,0.6267713,False
0,0,0.43710136,True
0,0,0.119940914,True
1,0,0.3906576,False
1,1,0.9693099,True
0,0,0.21242072,True
0,0,0.2547974,True
0,0,0.1792064,True
0,0,0.21185365,True
1,1,0.65943813,True
1,1,0.56086755,True
1,1,0.98337275,True
1,0,0.43244812,False
0,0,0.021725338,True
1,0,0.48571494,False
0,0,0.22522774,True
1,1,0.7717823,True
0,1,0.6170447,False
1,1,0.8594929,True
0,0,0.3720752,True
0,0,0.4638715,True
1,1,0.8782814,True
0,0,0.07814411,True
0,0,0.11754473,True
1,1,0.61256164,True
1,1,0.88039833,True
1,1,0.97594917,True
1,1,0.626674,True
0,0,0.1448146,True
1,0,0.38000277,False
0,0,0.38086304,True
0,0,0.08676286,True
1,0,0.12881106,False
1,1,0.9673474,True
0,0,0.43284032,True
1,1,0.94403255,True
0,0,0.06320042,True
0,0,0.37279463,True
1,1,0.912412,True
1,1,0.6726475,True
1,1,0.96995723,True
0,0,0.21759886,True
1,0,0.096742146,False
0,0,0.07069069,True
1,1,0.85473365,True
1,1,0.887736,True
1,1,0.95150244,True
1,1,0.9214567,True
1,1,0.5330552,True
0,0,0.26063457,True
0,0,0.26573455,True
0,0,0.13994895,True
1,1,0.8133596,True
0,0,0.18146577,True
0,0,0.104292214,True
1,1,0.75135,True
0,0,0.23746993,True
0,0,0.14865641,True
1,1,0.97965837,True
0,0,0.009139506,True
0,0,0.47725543,True
0,0,0.17237376,True
0,0,0.05757607,True
0,0,0.000877845,True
1,1,0.7440993,True
0,0,0.11709412,True
0,0,0.0123593025,True
1,0,0.36482638,False
1,1,0.8683477,True
0,0,0.02933671,True
0,0,0.093212135,True
0,0,0.46580377,True
0,0,0.043582898,True
0,0,0.14054328,True
0,1,0.54034036,False
1,0,0.41834497,False
0,0,0.22132602,True
1,1,0.9109607,True
1,1,0.7453263,True
0,1,0.5129242,False
0,0,0.22138259,True
1,1,0.99277073,True
0,1,0.59264517,False
1,1,0.8504048,True
1,1,0.86208034,True
0,0,0.10975571,True
0,0,0.4980135,True
1,1,0.6574601,True
1,1,0.79071414,True
1,0,0.43476796,False
0,0,0.43106797,True
0,0,0.055010445,True
0,0,0.011133567,True
1,1,0.51322657,True
1,1,0.89099675,True
1,1,0.7616689,True
0,0,0.20784271,True
1,0,0.38382298,False
1,1,0.6083211,True
0,0,0.08177698,True
0,1,0.771756,False
0,0,0.020471403,True
0,1,0.5626066,False
1,1,0.92726815,True
0,1,0.63626796,False
0,0,0.47602117,True
1,1,0.772175,True
0,1,0.8831897,False
1,1,0.6762978,True
1,1,0.9270029,True
1,1,0.92149556,True
1,1,0.8297422,True
0,0,0.329864,True
1,1,0.8735823,True
0,0,0.03910841,True
0,0,0.097702414,True
0,0,0.13622428,True
0,0,0.15290682,True
1,1,0.5138342,True
1,1,0.97266567,True
1,1,0.92898047,True
0,1,0.6184039,False
1,1,0.54666996,True
0,0,0.12239816,True
1,1,0.76684076,True
1,1,0.60742074,True
1,1,0.9707837,True
1,1,0.9826439,True
1,1,0.5913875,True
0,0,0.30843243,True
0,0,0.06863467,True
0,1,0.6623885,False
1,1,0.5780509,True
0,0,0.26682064,True
0,0,0.25065753,True
0,0,0.07828325,True
0,0,0.08312585,True
0,0,0.23738022,True
0,0,0.00067783246,True
1,1,0.8315298,True
1,1,0.9137947,True
0,1,0.5663431,False
1,0,0.23875913,False
0,0,0.1392569,True
1,1,0.7160471,True
1,1,0.8567027,True
1,1,0.8979261,True
0,0,0.4582976,True
0,1,0.5443997,False
0,0,0.23115236,True
1,1,0.6990472,True
0,0,0.093703434,True
1,1,0.7413703,True
1,0,0.10091692,False
1,1,0.7663879,True
1,1,0.5534847,True
1,0,0.41272998,False
0,0,0.02423759,True
0,0,0.17824742,True
1,1,0.7401134,True
0,0,0.4637226,True
0,0,0.24016638,True
0,0,0.09693156,True
0,0,0.21092804,True
0,0,0.41929695,True
1,1,0.895886,True
0,0,0.15873703,True
0,0,0.0098425625,True
0,0,0.22764744,True
1,0,0.42249298,False
0,0,0.06969617,True
0,1,0.71254635,False
0,0,0.00051800266,True
0,0,0.0891394,True
1,1,0.97422284,True
0,0,0.10573244,True
0,0,0.30479828,True
0,0,0.07581981,True
1,1,0.5322818,True
1,0,0.10357231,False
1,0,0.043696024,False
0,0,0.025760457,True
0,0,0.100248985,True
1,1,0.96651804,True
0,0,0.122956604,True
0,0,0.0075320946,True
0,0,0.29462346,True
1,1,0.7389021,True
1,1,0.97499156,True
1,1,0.8071144,True
0,0,0.44243172,True
0,0,0.059947196,True
0,0,0.10774209,True
1,1,0.9807884,True
0,1,0.56700367,False
1,1,0.5359182,True
1,1,0.8745328,True
0,0,0.12370876,True
0,0,0.08215323,True
0,0,0.037226576,True
1,1,0.8578028,True
0,0,0.17308353,True
1,0,0.40780395,False
0,0,0.09425406,True
1,1,0.8868233,True
0,0,0.46672007,True
0,0,0.18039456,True
0,1,0.7466711,False
1,1,0.6382315,True
1,1,0.6080608,True
0,0,0.2506063,True
1,0,0.49093866,False
1,1,0.73496073,True
1,1,0.64212453,True
0,0,0.062204964,True
0,0,0.4977268,True
0,0,0.0019171058,True
0,0,0.04892493,True
1,1,0.83267736,True
0,0,0.41646963,True
0,0,0.22392227,True
1,0,0.42215687,False
1,1,0.9253827,True
0,0,0.08145127,True
1,1,0.76936936,True
1,1,0.80534446,True
1,0,0.20612848,False
1,1,0.87466156,True
1,0,0.2584295,False
0,0,0.07539187,True
0,0,0.056482956,True
1,1,0.8377268,True
1,1,0.9653447,True
1,1,0.62127,True
1,1,0.5552259,True
0,0,0.10250817,True
0,0,0.17375569,True
1,1,0.99310774,True
0,0,0.005469954,True
0,0,0.25654763,True
0,0,0.20292367,True
0,0,0.108901516,True
0,0,0.06846432,True
0,0,0.06427972,True
0,0,0.037093017,True
0,0,0.054280475,True
0,1,0.8090836,False
0,0,0.07803592,True
0,0,0.40377143,True
1,1,0.866644,True
0,0,0.0891502,True
0,0,0.114060044,True
0,0,0.017969113,True
0,1,0.65565383,False
1,1,0.75622845,True
1,1,0.88139516,True
1,0,0.42531928,False
1,1,0.8816616,True
1,1,0.93288964,True
0,0,0.11648155,True
1,1,0.86088383,True
0,0,0.009200277,True
0,1,0.8773997,False
1,1,0.50009525,True
0,0,0.0015287007,True
0,0,0.20668295,True
0,0,0.22168516,True
0,0,0.30540836,True
1,0,0.40360206,False
0,0,0.35897082,True
0,0,0.00052499754,True
1,1,0.5866802,True
0,0,0.010786495,True
0,0,0.088877246,True
0,1,0.53839576,False
0,0,0.4405631,True
0,1,0.5530208,False
0,0,0.06700544,True
0,0,0.21253222,True
1,1,0.98701257,True
0,0,0.044167146,True
0,0,0.19225879,True
1,1,0.98990554,True
1,0,0.45512,False
0,0,0.25374958,True
1,0,0.12051165,False
0,0,0.0038733594,True
0,0,0.06494992,True
0,0,0.49753234,True
0,0,0.023587095,True
0,0,0.01897563,True
0,0,0.03681862,True
0,0,0.05292197,True
1,1,0.83036995,True
0,0,0.03956605,True
1,0,0.18668292,False
0,0,0.3222662,True
1,0,0.3209081,False
0,0,0.31677306,True
1,1,0.97426367,True
0,0,0.35744587,True
1,1,0.6418063,True
1,1,0.5952197,True
1,1,0.62715673,True
1,1,0.72544855,True
0,1,0.7869873,False
1,1,0.8279382,True
0,0,0.40078622,True
0,0,0.014708954,True
0,0,0.2037837,True
1,1,0.9041916,True
0,0,0.05866128,True
1,1,0.7954191,True
1,1,0.9282053,True
1,1,0.7186762,True
0,0,0.00026470737,True
0,0,0.06251914,True
1,1,0.97863275,True
0,0,0.19643717,True
1,1,0.68328714,True
0,0,0.03472259,True
1,0,0.41408277,False
0,0,0.32920697,True
1,1,0.9902242,True
0,0,0.056707125,True
1,1,0.7292671,True
1,1,0.521051,True
1,1,0.90427166,True
0,0,0.10681722,True
0,0,0.17686133,True
1,1,0.96864843,True
0,1,0.55173653,False
1,1,0.8321512,True
1,1,0.78057396,True
0,0,0.07305006,True
0,1,0.68551636,False
0,0,0.117219076,True
1,1,0.78403234,True
0,0,0.2618746,True
0,0,0.14745353,True
0,0,0.47153747,True
0,0,0.0067408984,True
0,0,0.18102115,True
0,0,0.10565557,True
1,1,0.5923828,True
1,0,0.24367774,False
1,1,0.7544619,True
0,0,0.37060744,True
0,0,0.065960504,True
1,1,0.98699003,True
1,1,0.74568945,True
1,1,0.8040213,True
0,0,0.33431932,True
0,0,0.2254302,True
1,1,0.895225,True
0,0,0.076165736,True
1,0,0.06879234,False
1,1,0.97098655,True
0,0,0.013417489,True
1,1,0.96917635,True
0,0,0.16074175,True
0,0,0.12085484,True
1,1,0.9470711,True
0,1,0.52830124,False
0,0,0.19244555,True
0,0,0.03521792,True
0,0,0.08727913,True
1,0,0.18397683,False
0,0,0.28400478,True
1,0,0.12000675,False
0,0,0.3748237,True
0,0,0.071094856,True
1,1,0.9964283,True
0,0,0.3384362,True
1,0,0.12736714,False
1,1,0.8847576,True
0,0,0.21619946,True
1,1,0.97708774,True
0,0,0.36235413,True
0,0,0.3196755,True
0,0,0.25904682,True
1,1,0.84885937,True
1,0,0.34811062,False
0,1,0.68456525,False
0,0,0.30223697,True
1,1,0.8315131,True
1,1,0.9753763,True
0,0,0.121906705,True
1,1,0.9842211,True
0,0,0.1702102,True
0,0,0.23898882,True
1,1,0.7493045,True
0,0,0.02923459,True
0,0,0.055176906,True
0,0,0.12680003,True
1,1,0.8802767,True
1,0,0.4307253,False
1,1,0.9631718,True
1,0,0.4603966,False
0,1,0.87540025,False
0,0,0.46778935,True
0,0,0.09322618,True
1,1,0.90279835,True
0,0,0.41568014,True
1,1,0.82482743,True
1,0,0.38856226,False
0,1,0.79030627,False
1,1,0.57978237,True
0,0,0.11207034,True
1,0,0.366042,False
0,0,0.27987853,True
1,1,0.60536766,True
1,1,0.7711347,True
0,0,0.024360886,True
1,0,0.36207643,False
0,0,0.0042126747,True
1,1,0.9290869,True
1,1,0.7121351,True
0,1,0.5066764,False
0,0,0.2552738,True
1,1,0.9674627,True
0,0,0.30046156,True
1,0,0.22971869,False
1,1,0.5971199,True
0,1,0.7389154,False
1,1,0.8383283,True
1,1,0.9074324,True
0,0,0.1958575,True
1,0,0.3121491,False
0,0,0.028854294,True
1,1,0.8700792,True
0,0,0.027716989,True
0,0,0.071570806,True
0,0,0.39590353,True
0,0,0.13774136,True
0,0,0.21291247,True
0,0,0.191125,True
0,0,0.003220982,True
0,0,0.0928519,True
1,1,0.9580295,True
1,1,0.8841495,True
0,1,0.5960992,False
0,0,0.4130029,True
0,0,0.2646848,True
1,1,0.8081752,True
1,1,0.8452378,True
0,1,0.51751035,False
0,0,0.10282795,True
1,1,0.9492452,True
0,0,0.15193652,True
0,1,0.6521642,False
1,1,0.98419523,True
0,0,0.42431554,True
0,0,0.097903505,True
1,1,0.50786287,True
1,1,0.97979844,True
0,0,0.23441489,True
0,0,0.24304202,True
1,1,0.9390393,True
1,1,0.7085014,True
0,0,0.14352077,True
1,1,0.5933284,True
0,0,0.22178541,True
1,1,0.7770745,True
1,1,0.6920533,True
0,0,0.11318975,True
1,1,0.5688556,True
0,0,0.13692932,True
0,0,0.42545328,True
0,0,0.07409816,True
1,1,0.8499587,True
1,0,0.35459685,False
1,0,0.14990865,False
1,1,0.92512053,True
1,1,0.92154765,True
1,1,0.8022004,True
1,0,0.16615975,False
0,0,0.025573151,True
1,1,0.9372132,True
1,1,0.67352843,True
1,1,0.84848124,True
0,0,0.07242822,True
1,1,0.66371316,True
0,0,0.069701634,True
0,1,0.7261971,False
1,1,0.51676255,True
0,0,0.2874138,True
0,0,0.41509703,True
1,1,0.7746142,True
1,1,0.7237175,True
0,0,0.4819642,True
0,0,0.22627246,True
1,1,0.70062745,True
1,1,0.7544422,True
0,0,0.056174945,True
0,0,0.050000798,True
1,0,0.36170965,False
1,1,0.5578293,True
1,0,0.49550453,False
0,0,0.25771984,True
0,0,0.026870823,True
1,0,0.32410768,False
1,1,0.9795221,True
0,0,0.051973518,True
0,1,0.9118951,False
0,0,0.15222213,True
0,0,0.13114199,True
0,0,0.34200925,True
1,1,0.8831575,True
0,0,0.058768183,True
0,0,0.16694,True
0,0,0.105877444,True
0,1,0.8291727,False
0,0,0.44852525,True
1,0,0.35977623,False
0,0,0.20331071,True
0,0,0.015547771,True
1,0,0.020153636,False
1,1,0.8189493,True
1,0,0.44457895,False
0,0,0.2836406,True
0,0,0.44427308,True
1,0,0.060769267,False
1,1,0.84666556,True
0,0,0.09469891,True
1,1,0.62606114,True
1,1,0.8943469,True
0,0,0.18379055,True
1,1,0.9174012,True
1,1,0.788676,True
0,0,0.06932217,True
0,0,0.13940914,True
1,1,0.9488229,True
1,1,0.94134337,True
0,0,0.053444408,True
1,1,0.9046042,True
1,1,0.89068115,True
0,0,0.07646851,True
0,1,0.53448665,False
0,1,0.55582124,False
0,0,0.21491648,True
0,0,0.060239226,True
1,1,0.55258995,True
0,0,0.051150363,True
1,1,0.54949284,True
0,0,0.10575057,True
0,0,0.0016045674,True
0,0,0.3181458,True
1,0,0.23589274,False
0,0,0.0562832,True
0,0,0.048750926,True
1,1,0.59990174,True
0,0,0.104224615,True
0,0,0.17681457,True
0,0,0.3077992,True
0,0,0.35774878,True
0,0,0.18277346,True
0,0,0.023473406,True
0,1,0.55161536,False
0,0,0.23829864,True
1,1,0.5660267,True
1,1,0.9962171,True
0,0,0.04524956,True
0,0,0.01170018,True
0,0,0.051437784,True
0,0,0.27153394,True
0,0,0.13148527,True
0,0,0.057635803,True
0,1,0.7411165,False
0,0,0.14834228,True
1,1,0.9217991,True
1,1,0.8451241,True
0,0,0.061670706,True
1,1,0.572895,True
1,1,0.9674292,True
1,1,0.7527648,True
0,0,0.36064616,True
0,0,0.28830093,True
0,1,0.6766996,False
1,1,0.98128617,True
1,1,0.9222437,True
0,0,0.09532008,True
1,0,0.40464202,False
1,1,0.98072547,True
0,0,0.26533884,True
0,0,0.05794932,True
0,0,0.24097788,True
0,0,0.49408323,True
1,1,0.68042225,True
1,1,0.89178807,True
1,1,0.9430792,True
0,0,0.007694045,True
0,0,0.021706227,True
1,0,0.29132432,False
0,0,0.057823025,True
0,0,0.023342593,True
0,0,0.19215184,True
0,0,0.3146564,True
0,0,0.18937063,True
0,0,0.32119945,True
1,1,0.5746511,True
1,1,0.82643634,True
1,1,0.8668237,True
0,0,0.040650386,True
1,1,0.7427169,True
0,0,0.45248464,True
0,0,0.059189055,True
1,1,0.82088995,True
0,0,0.21807402,True
1,1,0.9446446,True
0,1,0.78976876,False
1,1,0.9007883,True
0,1,0.5645336,False
0,0,0.1513466,True
1,1,0.93520206,True
0,0,0.2714103,True
1,0,0.47721726,False
1,1,0.9405196,True
1,1,0.9647673,True
0,0,0.39678484,True
1,1,0.8571703,True
0,0,0.11879095,True
0,0,0.003523852,True
1,1,0.7951509,True
0,0,0.3078282,True
0,0,0.09764881,True
0,0,0.23865922,True
0,1,0.8136885,False
1,0,0.31534797,False
0,1,0.62584877,False
0,0,0.003167322,True
0,1,0.68216157,False
0,0,0.25973827,True
1,1,0.8601341,True
1,1,0.7769863,True
1,0,0.37573814,False
1,1,0.7521129,True
0,0,0.10658859,True
1,1,0.6942952,True
0,0,0.43035513,True
0,0,0.30904168,True
0,0,0.23345329,True
0,0,0.08988668,True
1,0,0.38807854,False
0,1,0.57909805,False
0,1,0.80513304,False
0,0,0.33215082,True
1,0,0.4502076,False
0,0,0.2235106,True
1,1,0.7094429,True
0,0,0.07849108,True
1,1,0.95134455,True
1,1,0.97478527,True
1,1,0.79739875,True
1,1,0.74430376,True
1,1,0.9574694,True
1,1,0.52289027,True
1,1,0.96537006,True
0,0,0.096522085,True
0,0,0.11655636,True
1,0,0.43836936,False
0,0,0.08682083,True
0,0,0.3710689,True
1,1,0.93553025,True
1,1,0.8761594,True
0,0,0.0080879405,True
0,0,0.27368975,True
1,1,0.9533117,True
1,1,0.67374414,True
1,1,0.9691301,True
0,0,0.021207817,True
0,0,0.01110495,True
0,0,0.38624087,True
0,0,0.1573936,True
0,0,0.20179515,True
1,1,0.99619836,True
1,0,0.46782926,False
1,0,0.16907977,False
0,0,0.15669356,True
1,1,0.9631795,True
0,0,0.09725243,True
0,0,0.15153907,True
1,0,0.28180382,False
1,1,0.93818474,True
1,1,0.6967614,True
0,0,0.10450507,True
0,0,0.10266291,True
0,0,0.064861335,True
1,1,0.894335,True
1,1,0.9373431,True
0,0,0.08869684,True
1,1,0.97872925,True
0,0,0.09539588,True
0,0,0.049704034,True
1,1,0.99283934,True
1,1,0.9935934,True
1,1,0.75996435,True
0,0,0.010545611,True
1,1,0.9157371,True
1,1,0.6482417,True
0,0,0.05648653,True
0,0,0.4019252,True
0,0,0.08430814,True
0,0,0.180579,True
1,1,0.9805909,True
0,1,0.5675519,False
0,0,0.08315228,True
1,1,0.8887457,True
1,1,0.64570004,True
0,1,0.77433777,False
0,1,0.54770666,False
0,0,0.023867508,True
0,0,0.20110562,True
0,0,0.4081882,True
0,0,0.38763896,True
1,1,0.6147235,True
1,1,0.7467072,True
0,0,0.20675316,True
1,1,0.5451776,True
1,0,0.45031875,False
0,0,0.30339414,True
0,0,0.05037652,True
1,1,0.8801755,True
0,0,0.17491299,True
0,0,0.08188207,True
1,1,0.95199674,True
1,1,0.7905765,True
1,1,0.99264014,True
0,1,0.638579,False
1,0,0.42710665,False
1,1,0.8941347,True
0,0,0.22740449,True
1,1,0.8804576,True
0,1,0.6067219,False
0,1,0.5321937,False
0,0,0.23979717,True
0,0,0.21128432,True
1,1,0.84621763,True
1,1,0.59495044,True
1,1,0.92896974,True
0,0,0.12606686,True
1,1,0.85243356,True
0,0,0.05605542,True
0,0,0.05841558,True
0,0,0.35172427,True
0,0,0.05298941,True
0,0,0.43672788,True
0,0,0.25446883,True
1,1,0.87244797,True
0,0,0.0145692015,True
1,1,0.88287085,True
1,1,0.5181081,True
0,0,0.29774883,True
1,1,0.8738706,True
1,1,0.9311483,True
1,1,0.68533975,True
0,0,0.34282768,True
0,0,0.066284746,True
1,0,0.35654056,False
0,0,0.05134502,True
0,0,0.29878932,True
0,0,0.28715944,True
0,0,0.11516465,True
0,0,0.49362975,True
1,0,0.47006088,False
1,1,0.8440151,True
0,0,0.22533822,True
0,0,0.19998316,True
1,1,0.52000326,True
1,0,0.22802673,False
1,1,0.79866344,True
0,0,0.08685138,True
0,1,0.6901934,False
1,1,0.99212813,True
0,0,0.34917325,True
1,1,0.9401993,True
1,0,0.39183238,False
1,0,0.2649158,False
0,0,0.016673755,True
1,1,0.92676264,True
0,0,0.023872735,True
0,0,0.094897844,True
0,0,0.22351652,True
0,0,0.22295247,True
0,0,0.04244639,True
0,0,0.1628903,True
1,1,0.99696034,True
1,1,0.7799507,True
0,0,0.014957881,True
0,0,0.040152695,True
1,1,0.9331718,True
1,1,0.9510545,True
1,1,0.5704157,True
0,1,0.9191851,False
1,1,0.9158739,True
1,0,0.33888036,False
1,1,0.96892625,True
0,0,0.12971433,True
0,0,0.013167191,True
0,0,0.04604599,True
0,0,0.06225554,True
1,1,0.7918904,True
0,0,0.026334792,True
0,0,0.028662844,True
1,1,0.5265892,True
1,1,0.7359779,True
1,1,0.5955416,True
0,0,0.18892227,True
1,0,0.4699989,False
0,0,0.10029622,True
1,1,0.61484987,True
1,1,0.9410601,True
0,0,0.47346956,True
1,1,0.97708976,True
1,0,0.4943007,False
0,1,0.9662226,False
1,1,0.9612066,True
1,1,0.71333677,True
0,0,0.1150455,True
1,1,0.6004658,True
1,1,0.53209776,True
0,0,0.23539025,True
0,0,0.028989231,True
1,1,0.8415231,True
0,1,0.52426267,False
0,0,0.3755301,True
1,1,0.7749726,True
0,1,0.8202126,False
0,0,0.30929637,True
1,1,0.600136,True
1,0,0.12075714,False
0,1,0.6459424,False
1,1,0.80739397,True
1,1,0.93539155,True
1,0,0.49845472,False
0,0,0.17744067,True
0,0,0.1779067,True
1,1,0.95369023,True
0,1,0.6620922,False
1,1,0.9849473,True
0,0,0.3745237,True
0,0,0.48046556,True
0,0,0.39821616,True
0,0,0.4441682,True
1,1,0.98303586,True
1,0,0.31883627,False
0,0,0.08790704,True
1,1,0.9712034,True
0,0,0.09875977,True
0,0,0.13782829,True
0,0,0.3722992,True
1,1,0.9770265,True
1,0,0.45315227,False
1,1,0.8912037,True
0,0,0.1021976,True
1,1,0.8630109,True
0,0,0.05112279,True
1,0,0.47078678,False
1,1,0.86722296,True
0,0,0.23015863,True
0,0,0.06711411,True
1,1,0.96969146,True
1,1,0.6660629,True
0,0,0.21326213,True
0,0,0.22567391,True
0,0,0.19233061,True
1,1,0.96521795,True
1,1,0.9306912,True
1,1,0.5532433,True
1,1,0.98587495,True
1,1,0.99296004,True
1,1,0.8285784,True
1,1,0.9475807,True
1,1,0.8582216,True
1,0,0.29296714,False
0,0,0.27787426,True
0,0,0.14941649,True
1,1,0.60079074,True
0,0,0.038218576,True
1,0,0.3938248,False
1,1,0.8342635,True
0,1,0.5469888,False
1,1,0.6665173,True
1,1,0.8993741,True
0,0,0.333481,True
1,1,0.85210127,True
1,0,0.20380501,False
1,1,0.8297172,True
0,1,0.6710498,False
1,1,0.53328973,True
0,0,0.002556783,True
0,0,0.00362225,True
0,0,0.3272376,True
0,0,0.33124325,True
1,1,0.8094041,True
0,1,0.55655104,False
1,1,0.5848519,True
0,0,0.42646894,True
0,0,0.030927453,True
0,0,0.09007781,True
0,0,0.07432411,True
0,0,0.050829176,True
1,1,0.97735447,True
0,0,0.016105315,True
1,1,0.7804743,True
1,1,0.8871391,True
1,1,0.7372917,True
1,0,0.1906813,False
0,0,0.014868447,True
0,0,0.040420063,True
1,0,0.42578334,False
0,0,0.4534369,True
1,1,0.8153374,True
0,1,0.97120833,False
1,1,0.8237108,True
1,0,0.31833988,False
1,1,0.9055951,True
0,1,0.7929815,False
1,0,0.49813178,False
1,0,0.043937445,False
0,0,0.481261,True
0,0,0.10548662,True
0,0,0.06300228,True
1,1,0.52857405,True
0,0,0.18460001,True
0,0,0.1423426,True
0,0,0.22231708,True
0,0,0.17690574,True
1,1,0.8127512,True
0,0,0.103783965,True
1,0,0.3205777,False
1,1,0.7024178,True
0,0,0.3209091,True
0,0,0.043145,True
0,0,0.27969718,True
1,1,0.9587653,True
1,1,0.8519321,True
1,1,0.7682811,True
0,0,0.07538679,True
0,0,0.25372824,True
0,0,0.04516793,True
1,1,0.95812637,True
0,1,0.7699758,False
1,0,0.16928348,False
0,0,0.2244237,True
1,0,0.4746506,False
0,0,0.09424614,True
0,1,0.6637591,False
0,0,0.16380543,True
1,0,0.2564122,False
0,0,0.2202702,True
0,0,0.09167255,True
0,0,0.18600896,True
0,0,0.012487418,True
1,1,0.9890745,True
0,1,0.5756478,False
0,0,0.3256467,True
1,1,0.97677326,True
0,0,0.22298405,True
1,1,0.8195457,True
1,1,0.92802733,True
1,1,0.66203684,True
1,1,0.6425042,True
1,1,0.64571255,True
0,0,0.39458942,True
1,1,0.5207355,True
1,0,0.15461674,False
0,0,0.30716988,True
1,1,0.97814,True
0,0,0.32682037,True
1,0,0.11700008,False
1,1,0.8696302,True
0,1,0.6230866,False
1,1,0.97188336,True
0,0,0.08129502,True
1,1,0.54559577,True
1,1,0.9951611,True
0,0,0.03428615,True
1,1,0.9939938,True
0,1,0.7572617,False
1,0,0.07536571,False
0,0,0.08598356,True
0,1,0.54747075,False
1,0,0.2847859,False
0,0,0.22090848,True
1,1,0.8457794,True
0,1,0.8120251,False
0,0,0.46399418,True
1,1,0.74471945,True
1,1,0.94712526,True
0,0,0.033282585,True
1,1,0.8541203,True
0,0,0.05862831,True
1,0,0.35074663,False
1,1,0.811575,True
1,1,0.6901471,True
0,0,0.1821494,True
1,1,0.6108455,True
0,1,0.7833717,False
0,0,0.13172531,True
1,1,0.53319085,True
0,0,0.045469254,True
0,0,0.22361404,True
1,1,0.87904567,True
1,1,0.60283715,True
1,1,0.6663604,True
0,0,0.009522252,True
1,1,0.862285,True
